He reckons the current account deficit will narrow to only # 1.8 billion in September . 	PRP VBZ DT JJ NN NN MD VB TO RB # CD CD IN NNP . 
However , Mr. Dillow said he believes that a reduction in raw material stockbuilding by industry could lead to a sharp drop in imports . 	RB , NNP NNP VBD PRP VBZ IN DT NN IN JJ NN VBG IN NN MD VB TO DT JJ NN IN NNS . 
Combined with at least some rebound in exports after August 's unexpected decline , the deficit could narrow to as little as # 1.3 billion . 	VBN IN IN JJS DT NN IN NNS IN NNP POS JJ NN , DT NN MD VB TO RB JJ IN # CD CD . 
Mr. Briscoe , who also forecasts a # 1.3 billion current account gap , warns that even if the trade figures are bullish for sterling , the currency wo n't advance much because investors will want to see further evidence of the turnaround before adjusting positions . 	NNP NNP , WP RB VBZ DT # CD CD JJ NN NN , VBZ IN RB IN DT NN NNS VBP JJ IN NN , DT NN MD RB VB JJ IN NNS MD VB TO VB JJ NN IN DT NN IN VBG NNS . 
Nevertheless , he noted , `` No one will want to go into the trade figures without a flat position '' in the pound . 	RB , PRP VBD , `` DT PRP MD VB TO VB IN DT NN NNS IN DT JJ NN '' IN DT NN . 
Meanwhile , overall evidence on the economy remains fairly clouded . 	RB , JJ NN IN DT NN VBZ RB VBN . 
In his Mansion House speech , Mr. Lawson warned that a further slowdown can be expected as the impact of the last rise in interest rates earlier this month takes effect . 	IN PRP$ NNP NNP NN , NNP NNP VBD IN DT JJ NN MD VB VBN IN DT NN IN DT JJ NN IN NN NNS RBR DT NN VBZ NN . 
U.K. base rates are at their highest level in eight years . 	JJ NN NNS VBP IN PRP$ JJS NN IN CD NNS . 
But consumer expenditure data released Friday do n't suggest that the U.K. economy is slowing that quickly . 	CC NN NN NNS VBD NNP VBP RB VB IN DT NNP NN VBZ VBG DT RB . 
The figures show that spending rose 0.1 % in the third quarter from the second quarter and was up 3.8 % from a year ago . 	DT NNS VBP DT NN VBD CD NN IN DT JJ NN IN DT JJ NN CC VBD IN CD NN IN DT NN RB . 
This compares with a 1.6 % rise in the second from the first quarter and a 5.4 % increase from the second quarter of 1988 . 	DT VBZ IN DT CD NN NN IN DT NN IN DT JJ NN CC DT CD NN NN IN DT JJ NN IN CD . 
Mr. Dillow said the data show the economy `` is still quite strong , '' but suggestions that much of the spending went on services rather than consumer goods should reduce fears of more import rises . 	NNP NNP VBD DT NNS VBP DT NN `` VBZ RB RB JJ , '' CC NNS IN NN IN DT NN VBD IN NNS RB IN NN NNS MD VB NNS IN JJR NN NNS . 
Certainly , the chancellor has made it clear that he is prepared to increase interest rates again if necessary to both ensure that a substantial slowdown does take place and that sterling does n't decline further . 	RB , DT NN VBZ VBN PRP JJ IN PRP VBZ VBN TO VB NN NNS RB IN JJ TO DT VB IN DT JJ NN VBZ VB NN CC DT NN VBZ RB VB JJ . 
Thursday , he reminded his audience that the government `` can not allow the necessary rigor of monetary policy to be undermined by exchange rate weakness . '' 	NNP , PRP VBD PRP$ NN IN DT NN `` MD RB VB DT JJ NN IN JJ NN TO VB VBN IN NN NN NN . '' 
Analysts agree there is little holding sterling firm at the moment other than Mr. Lawson 's promise that rates will be pushed higher if necessary . 	NNS VBP EX VBZ JJ NN NN NN IN DT NN JJ IN NNP NNP POS NN IN NNS MD VB VBN JJR IN JJ . 
And , they warn , any further drop in the government 's popularity could swiftly make this promise sound hollow . 	CC , PRP VBP , DT JJ NN IN DT NN POS NN MD RB VB DT NN NN JJ . 
Sterling was already showing some signs of a lack of confidence in Mr. Lawson 's promise Friday . 	NNP VBD RB VBG DT NNS IN DT NN IN NN IN NNP NNP POS NN NNP . 
In European trading it declined to $ 1.5890 and 2.9495 marks from $ 1.5940 and 2.9429 marks late Thursday . 	IN JJ NN PRP VBD TO $ CD CC CD NNS IN $ CD CC CD NNS JJ NNP . 
Economists suggested that if the pound falls much below 2.90 marks , the government will be forced to increase rates to 16 % , both to halt any further decline and ensure that the balance of monetary policy remains unchanged . 	NNS VBD IN IN DT NN VBZ JJ IN CD NNS , DT NN MD VB VBN TO VB NNS TO CD NN , DT TO VB DT JJ NN CC VB IN DT NN IN JJ NN VBZ JJ . 
Friday 's Market Activity 	NNP POS NNP NN 
The dollar posted gains in quiet trading as concerns about equities abated . 	DT NN VBD NNS IN JJ NN IN NNS IN NNS VBN . 
Foreign exchange dealers said that the currency market has begun to distance itself from the volatile stock exchange , which has preoccupied the market since Oct. 13 , when the Dow Jones Industrial Average plunged more than 190 points . 	JJ NN NNS VBD IN DT NN NN VBZ VBN TO VB PRP IN DT JJ NN NN , WDT VBZ VBN DT NN IN NNP CD , WRB DT NNP NNP NNP NNP VBD JJR IN CD NNS . 
Currency analysts predict that in the coming week the foreign exchange market will shift its focus back to economic fundamentals , keeping a close eye out for any signs of monetary easing by U.S. Federal Reserve . 	NN NNS VBP IN IN DT VBG NN DT JJ NN NN MD VB PRP$ NN RB TO JJ NNS , VBG DT NN NN IN IN DT NNS IN JJ NN IN NNP NNP NNP . 
Late in the New York trading day , the dollar was quoted at 1.8578 marks , up from 1.8470 marks late Thursday in New York . 	RB IN DT NNP NNP NN NN , DT NN VBD VBN IN CD NNS , IN IN CD NNS JJ NNP IN NNP NNP . 
The U.S. currency was also changing hands at 142.43 yen , up from 141.70 yen in New York late Thursday . 	DT NNP NN VBD RB VBG NNS IN CD NN , IN IN CD NN IN NNP NNP JJ NNP . 
In Tokyo on Monday , the U.S. currency opened for trading at 141.95 yen , up from Friday 's Tokyo close of 141.35 yen . 	IN NNP IN NNP , DT NNP NN VBD IN NN IN CD NN , IN IN NNP POS NNP NN IN CD NN . 
On the Commodity Exchange in New York , gold for current delivery settled at $ 367.30 an ounce , up 20 cents . 	IN DT NNP NNP IN NNP NNP , NN IN JJ NN VBD IN $ CD DT NN , IN CD NNS . 
Estimated volume was a light 2.4 million ounces . 	VBN NN VBD DT NN CD CD NNS . 
In early trading in Hong Kong Monday , gold was quoted at $ 366.50 an ounce . 	IN JJ NN IN NNP NNP NNP , NN VBD VBN IN $ CD DT NN . 
East Rock Partners Limited Partnership said it proposed to acquire A.P. Green Industries Inc. for $ 40 a share . 	NNP NNP NNP NNP NNP VBD PRP VBD TO VB NNP NNP NNP NNP IN $ CD DT NN . 
In an Oct. 19 letter to A.P. Green 's board , East Rock said the offer is subject to the signing of a merger agreement by no later than Oct. 31 . 	IN DT NNP CD NN TO NNP NNP POS NN , NNP NNP VBD DT NN VBZ NN TO DT NN IN DT NN NN IN DT RB IN NNP CD . 
The letter , attached to a filing with the Securities and Exchange Commission , said the approval is also contingent upon obtaining satisfactory financing . 	DT NN , VBN TO DT NN IN DT NNP CC NNP NNP , VBD DT NN VBZ RB JJ IN VBG JJ NN . 
An A.P. Green official declined to comment on the filing . 	DT NNP NNP NN VBD TO VB IN DT NN . 
The $ 40-a-share proposal values the company at about $ 106.6 million . 	DT $ JJ NN VBZ DT NN IN RB $ CD CD . 
A.P. Green currently has 2,664,098 shares outstanding . 	NNP NNP RB VBZ CD NNS JJ . 
Its stock closed at $ 38 , up $ 1.875 , in national over-the-counter trading . 	PRP$ NN VBD IN $ CD , IN $ CD , IN JJ JJ NN . 
The company is a Mexico , Mo. , maker of refractory products . 	DT NN VBZ DT NNP , NNP , NN IN JJ NNS . 
East Rock also said in the filing that it boosted its stake in A.P. Green to 8.7 % . 	NNP NNP RB VBD IN DT NN IN PRP VBD PRP$ NN IN NNP NNP TO CD NN . 
It now holds 233,000 A.P. Green common shares , including 30,000 shares bought last Thursday for $ 35.50 to $ 36.50 a share . 	PRP RB VBZ CD NNP NNP JJ NNS , VBG CD NNS VBD JJ NNP IN $ CD TO $ CD DT NN . 
New York-based John Kuhns and Robert MacDonald control East Rock Partners Inc. , the sole general partner of East Rock Partners L.P . 	NNP JJ NNP NNP CC NNP NNP NN NNP NNP NNP NNP , DT JJ JJ NN IN NNP NNP NNP NNP . 
The sole limited partner of the partnership is Westwood Brick Lime Inc. , an indirect subsidiary of Westwood Group Inc . 	DT JJ JJ NN IN DT NN VBZ NNP NNP NNP NNP , DT JJ NN IN NNP NNP NNP . 
Both Westwood Brick and Westwood Group are based in Boston . 	DT NNP NNP CC NNP NNP VBP VBN IN NNP . 
Freight rates , declining for most of the decade because of competition spurred by deregulation , are bottoming out , turning upward and threatening to fuel inflation . 	NN NNS , VBG IN RBS IN DT NN IN IN NN VBN IN NN , VBP VBG IN , VBG RB CC VBG TO VB NN . 
Trucking , shipping and air-freight companies have announced rate increases , scheduled for this fall or early next year , reflecting higher costs and tightened demand for freight transport . 	NNP , VBG CC NN NNS VBP VBN NN NNS , VBN IN DT NN CC JJ JJ NN , VBG JJR NNS CC VBD NN IN NN NN . 
Major shippers say they expect freight rates to rise at least as fast as inflation and maybe faster in the next few years . 	JJ NNS VBP PRP VBP NN NNS TO VB IN JJS RB RB IN NN CC RB RBR IN DT JJ JJ NNS . 
That 's a big change from recent years when freight haulage was a bright spot for U.S. productivity , helping to restrain inflation and make U.S. industry more competitive abroad . 	DT VBZ DT JJ NN IN JJ NNS WRB NN NN VBD DT JJ NN IN NNP NN , VBG TO VB NN CC VB NNP NN RBR JJ RB . 
`` Demand has caught up with the supply of certain types of freight transportation , and rates are starting to move up '' at a rate `` close to or slightly more than the inflation rate , '' said Clifford Sayre , director of logistics at Du Pont Co . 	`` NN VBZ VBN IN IN DT NN IN JJ NNS IN NN NN , CC NNS VBP VBG TO VB IN '' IN DT NN `` RB TO CC RB JJR IN DT NN NN , '' VBD NNP NNP , NN IN NNS IN NNP NNP NNP . 
Shippers surveyed recently by Ohio State University said they expect their freight-transport , storage and distribution costs to rise about 4 % this year . 	NNS VBN RB IN NNP NNP NNP VBD PRP VBP PRP$ JJ , NN CC NN NNS TO VB IN CD NN DT NN . 
Only 10 % of the 250 shippers polled expected their freight-transport costs to decrease , compared with 30 % who had looked to freight transport to reduce costs in past years . 	RB CD NN IN DT CD NNS VBN VBN PRP$ JJ NNS TO VB , VBN IN CD NN WP VBD VBN TO VB NN TO VB NNS IN JJ NNS . 
`` This is the first year since transportation deregulation in 1980 that we have had such a dramatic and broad-based upturn in perceived transportation rates , '' said Bernard LaLonde , a transportation logistics professor at Ohio State in Columbus . 	`` DT VBZ DT JJ NN IN NN NN IN CD IN PRP VBP VBN JJ DT JJ CC JJ NN IN VBN NN NNS , '' VBD NNP NNP , DT NN NNS NN IN NNP NNP IN NNP . 
The deregulation of railroads and trucking companies that began in 1980 enabled shippers to bargain for transportation . 	DT NN IN NNS CC NN NNS WDT VBD IN CD VBD NNS TO VB IN NN . 
Carriers could use their equipment more efficiently , leading to overcapacity they were eager to fill . 	NNP MD VB PRP$ NN RBR RB , VBG TO NN PRP VBD JJ TO VB . 
Shippers cut about $ 35 billion from their annual , inter-city truck and rail costs , to about $ 150 billion , or about 6.4 % of gross national product , down from 8 % of GNP in 1981 . 	NNS VBP RB $ CD CD IN PRP$ JJ , JJ NN CC NN NNS , TO RB $ CD CD , CC IN CD NN IN JJ JJ NN , RB IN CD NN IN NNP IN CD . 
But with much of the inefficiency squeezed out of the freight-transport system , rising costs are likely to be reflected directly in higher freight rates . 	CC IN NN IN DT NN VBN IN IN DT JJ NN , VBG NNS VBP JJ TO VB VBN RB IN JJR NN NNS . 
`` Shippers are saying ` the party 's over , ' '' said Mr. LaLonde . 	`` NNS VBP VBG `` DT NN POS IN , '' '' VBD NNP NNP . 
`` Shippers wo n't be able to look for transportation-cost savings as they have for the last eight or nine years . 	`` NNS MD RB VB JJ TO VB IN JJ NNS IN PRP VBP IN DT JJ CD CC CD NNS . 
Transport rates wo n't be an opportunity for offsetting cost increases in other segments of the economy . '' 	NN NNS MD RB VB DT NN IN VBG NN NNS IN JJ NNS IN DT NN . '' 
Robert Delaney , a consultant at Arthur D. Little Inc. , Cambridge , Mass. , said `` We 've gotten all the benefits of deregulation in freight-cost reductions . 	NNP NNP , DT NN IN NNP NNP NNP NNP , NNP , NNP , VBD `` PRP VBP VBN PDT DT NNS IN NN IN JJ NNS . 
Now we are starting to see real freight-rate increases as carriers replace equipment , pay higher fuel costs and pay more for labor . 	RB PRP VBP VBG TO VB JJ JJ NNS IN NNS VBP NN , VB JJR NN NNS CC VB JJR IN NN . 
You 'll see carriers try to recoup some of the price cutting that occurred previously . '' 	PRP MD VB NNS VB TO VB DT IN DT NN VBG WDT VBD RB . '' 
Not everyone believes that the good times are over for shippers . 	RB NN VBZ IN DT JJ NNS VBP IN IN NNS . 
`` There 's still a lot of pressure on rates in both rail and truck , '' said Gerard McCullough , lecturer in transportation at Massachusetts Institute of Technology . 	`` EX VBZ RB DT NN IN NN IN NNS IN DT NN CC NN , '' VBD NNP NNP , NN IN NN IN NNP NNP IN NNP . 
Less-than-truckload companies , which carry the freight of several shippers in each truck trailer , discounted away a 4.7 % rate increase implemented last April . 	JJ NNS , WDT VBP DT NN IN JJ NNS IN DT NN NN , VBD RB DT CD NN NN NN VBD JJ NNP . 
The carriers were competing fiercely for market share . 	DT NNS VBD VBG RB IN NN NN . 
Railroad-rate increases are likely to be restrained by weakening rail-traffic levels and keen competition for freight from trucks . 	JJ NNS VBP JJ TO VB VBN IN VBG JJ NNS CC JJ NN IN NN IN NNS . 
An official at Consolidated Freightways Inc. , a Menlo Park , Calif. , less-than-truckload carrier , said rate discounting in that industry has begun to `` stabilize . '' 	DT NN IN NNP NNP NNP , DT NNP NNP , NNP , JJ NN , VBD NN NN IN DT NN VBZ VBN TO `` VB . '' 
Consolidated Freightways plans to raise its rates 5.3 % late this year or early next year , and at least two competitors have announced similar increases . 	NNP NNP VBZ TO VB PRP$ NNS CD NN JJ DT NN CC JJ JJ NN , CC IN JJS CD NNS VBP VBN JJ NNS . 
Truckers are `` trying to send signals that they need to stop the bloodletting , forget about market share and go for higher rates , '' said Michael Lloyd , an analyst at Salomon Bros . 	NNS VBP `` VBG TO VB NNS IN PRP VBP TO VB DT NN , VB IN NN NN CC VB IN JJR NNS , '' VBD NNP NNP , DT NN IN NNP NNP . 
And `` shippers are getting the feeling that they have played one trucker off against another as much as they can , '' he said . 	CC `` NNS VBP VBG DT NN IN PRP VBP VBN CD NN IN IN DT RB JJ IN PRP MD , '' PRP VBD . 
Air-freight carriers raised their rates for U.S. products going across the Pacific to Asia by about 20 % earlier this month . 	NN NNS VBD PRP$ NNS IN NNP NNS VBG IN DT NNP TO NNP IN IN CD NN RBR DT NN . 
And Japan Air Lines said it plans to boost its rates a further 25 % over the next two years . 	CC NNP NNP NNPS VBD PRP VBZ TO VB PRP$ NNS DT JJ CD NN IN DT JJ CD NNS . 
Such rate increases `` will increase the total cost of U.S. products and slow down the rate of increase of U.S. exports , '' said Richard Connors , a senior vice president of Yusen Air & Sea Service U.S.A. Inc. , the U.S. air-freight-forwarding subsidiary of Nippon Yusen Kaisha of Japan . 	JJ NN NNS `` MD VB DT JJ NN IN NNP NNS CC JJ RP DT NN IN NN IN NNP NNS , '' VBD NNP NNP , DT JJ NN NN IN NNP NNP CC NNP NNP NNP NNP , DT NNP JJ NN IN NNP NNP NNP IN NNP . 
Ship companies carrying bulk commodities , such as oil , grain , coal and iron ore , have been able to increase their rates in the last couple of years . 	NN NNS VBG NN NNS , JJ IN NN , NN , NN CC NN NN , VBP VBN JJ TO VB PRP$ NNS IN DT JJ NN IN NNS . 
Some bulk shipping rates have increased `` 3 % to 4 % in the past few months , '' said Salomon 's Mr. Lloyd . 	DT NN VBG NNS VBP VBN `` CD NN TO CD NN IN DT JJ JJ NNS , '' VBD NNP POS NNP NNP . 
And ship lines carrying containers are also trying to raise their rates . 	CC NN NNS VBG NNS VBP RB VBG TO VB PRP$ NNS . 
Carriers boosted rates more than 10 % in the North Atlantic between the U.S. and Europe last September , hoping to partly restore rates to earlier levels . 	NNP VBD NNS JJR IN CD NN IN DT NNP NNP IN DT NNP CC NNP JJ NNP , VBG TO RB VB NNS TO JJR NNS . 
Ship lines operating in the Pacific plan to raise rates on containers carrying U.S. exports to Asia about 10 % , effective next April . 	NN NNS VBG IN DT NNP NN TO VB NNS IN NNS VBG NNP NNS TO NNP IN CD NN , JJ JJ NNP . 
MGM Grand Inc. said it filed a registration statement with the Securities and Exchange Commission for a public offering of six million common shares . 	NNP NNP NNP VBD PRP VBD DT NN NN IN DT NNP CC NNP NNP IN DT JJ NN IN CD CD JJ NNS . 
The Beverly Hills , Calif.-based company said it would have 26.9 million common shares outstanding after the offering . 	DT NNP NNP , JJ NN VBD PRP MD VB CD CD JJ NNS JJ IN DT NN . 
The hotel and Gaming company said Merrill Lynch Capital Markets will lead the underwriters . 	DT NN CC NNP NN VBD NNP NNP NNP NNPS MD VB DT NNS . 
Proceeds from the sale will be used for remodeling and refurbishing projects , as well as for the planned MGM Grand hotel\/casino and theme park . 	NNS IN DT NN MD VB VBN IN VBG CC VBG NNS , RB RB IN IN DT VBN NNP NNP NN CC NN NN . 
Bob Stone stewed over a letter from his manager putting him on probation for insubordination . 	NNP NNP JJ IN DT NN IN PRP$ NN VBG PRP IN NN IN NN . 
Mr. Stone thought the discipline was unfair ; he believed that his manager wanted to get rid of him for personal reasons . 	NNP NNP VBD DT NN VBD JJ : PRP VBD IN PRP$ NN VBD TO VB JJ IN PRP IN JJ NNS . 
Unable to persuade the manager to change his decision , he went to a `` company court '' for a hearing . 	JJ TO VB DT NN TO VB PRP$ NN , PRP VBD TO DT `` NN NN '' IN DT NN . 
At the scheduled time , Mr. Stone entered a conference room in a building near where he worked . 	IN DT VBN NN , NNP NNP VBD DT NN NN IN DT NN IN WRB PRP VBD . 
After the three members of the court introduced themselves , the chairman of the panel said : `` Go ahead and tell us what happened . 	IN DT CD NNS IN DT NN VBD PRP , DT NN IN DT NN VBD : `` VB RB CC VB PRP WP VBD . 
We may ask questions as you go along , or we may wait until the end . '' 	PRP MD VB NNS IN PRP VBP IN , CC PRP MD VB IN DT NN . '' 
No lawyers or tape recorders were present . 	DT NNS CC NN NNS VBD JJ . 
The only extra people were a couple of personnel specialists , one of whom knew Mr. Stone 's case intimately and would help fill in any facts needed to give the court the full picture . 	DT RB JJ NNS VBD DT NN IN NNS NNS , CD IN WP VBD NNP NNP POS NN RB CC MD VB VB IN DT NNS VBN TO VB DT NN DT JJ NN . 
Over a cup of coffee , Mr. Stone told his story . 	IN DT NN IN NN , NNP NNP VBD PRP$ NN . 
He talked about 20 minutes . 	PRP VBD IN CD NNS . 
When he was through , the court members asked many questions , then the chairman said they would like to hear his manager 's side and talk to witnesses . 	WRB PRP VBD IN , DT NN NNS VBD JJ NNS , RB DT NN VBD PRP MD VB TO VB PRP$ NN POS NN CC VB TO NNS . 
The chairman promised Mr. Stone a decision within two weeks . 	DT NN VBD NNP NNP DT NN IN CD NNS . 
Bob Stone is a fictional name , but the incident described is real . 	NNP NNP VBZ DT JJ NN , CC DT NN VBN VBZ JJ . 
It happened at Northrop Corp. in Los Angeles . 	PRP VBD IN NNP NNP IN NNP NNP . 
The court is called the Management Appeals Committee , or just `` MAC , '' and it is likely to hear a couple of dozen cases a year . 	DT NN VBZ VBN DT NNP NNP NNP , CC RB `` NNP , '' CC PRP VBZ JJ TO VB DT NN IN NN VBZ DT NN . 
Alter some details of this example and it could be taking place today at Federal Express in Memphis , the Defense and Underseas Systems divisions of Honeywell in Minneapolis , a General Electric plant in Columbia , Md. , or a number of other companies . 	VB DT NNS IN DT NN CC PRP MD VB VBG NN NN IN NNP NNP IN NNP , DT NNP CC NNP NNP NNS IN NNP IN NNP , DT NNP NNP NN IN NNP , NNP , CC DT NN IN JJ NNS . 
These firms are pioneers in a significant new trend in the corporate world : the rise of what I call corporate due process . 	DT NNS VBP NNS IN DT JJ JJ NN IN DT JJ NN : DT NN IN WP PRP VBP JJ JJ NN . 
Although corporate due process is practiced today in few companies -- perhaps 40 to 60 -- it is one of the fastest developing trends in industry . 	IN JJ JJ NN VBZ VBN NN IN JJ NNS : RB CD TO CD : PRP VBZ CD IN DT JJS VBG NNS IN NN . 
In the coming decade a majority of people-oriented companies are likely to adopt it . 	IN DT VBG NN DT NN IN JJ NNS VBP JJ TO VB PRP . 
Corporate due process appeals to management for a variety of reasons . 	JJ JJ NN NNS TO NN IN DT NN IN NNS . 
It reduces lawsuits from disgruntled employees and ex-employees , with all that means for reduced legal costs and better public relations . 	PRP VBZ NNS IN JJ NNS CC NNS , IN DT WDT VBZ IN VBN JJ NNS CC RBR JJ NNS . 
It helps to keep out unions . 	PRP VBZ TO VB IN NNS . 
It increases employee commitment to the company , with all that means for efficiency and quality control . 	PRP VBZ NN NN TO DT NN , IN DT WDT VBZ IN NN CC NN NN . 
What must your management team do to establish corporate due process ? 	WP MD PRP$ NN NN VBP TO VB JJ JJ NN . 
Here are four key steps : 	RB VBP CD JJ NNS : 
1 . Make sure you have a strong personnel department . 	CD . VB JJ PRP VBP DT JJ NNS NN . 
It must be able to handle most of the complaints that can not be solved in the trenches by managers and their subordinates , else the company court or adjudicators will be inundated with cases . 	PRP MD VB JJ TO VB RBS IN DT NNS WDT MD RB VB VBN IN DT NNS IN NNS CC PRP$ NNS , RB DT NN NN CC NNS MD VB VBN IN NNS . 
At Polaroid , the Personnel Policy Planning Committee may hear only about 20 cases a year ; the rest of the many hundreds of complaints are resolved at earlier stages . 	IN NNP , DT NNP NNP NNP NNP MD VB RB IN CD VBZ DT NN : DT NN IN DT JJ NNS IN NNS VBP VBN IN JJR NNS . 
At TWA , the System Board of Adjustment hears 50 to 75 cases a year , only a fraction of the complaints brought to personnel specialists . 	IN NNP , DT NNP NNP IN NNP VBZ CD TO CD VBZ DT NN , RB DT NN IN DT NNS VBN TO NNS NNS . 
At Citicorp , the Problem Review Board may hear only 12 or so cases because of personnel 's skill in complaint-resolution . 	IN NNP , DT NNP NNP NNP MD VB RB CD CC RB VBZ IN IN NNS POS NN IN NN . 
In a typical year , up to 20 % of the work force goes to personnel specialists with complaints of unfair treatment . 	IN DT JJ NN , IN TO CD NN IN DT NN NN VBZ TO NNS NNS IN NNS IN JJ NN . 
In a large company that means many hundreds of complaints for personnel to handle . 	IN DT JJ NN WDT VBZ JJ NNS IN NNS IN NNS TO VB . 
2 . Formally or informally , train all your managers and supervisors in the company 's due-process approach . 	CD . RB CC RB , NN DT PRP$ NNS CC NNS IN DT NN POS NN NN . 
See that they know company personnel policy backwards and forwards , for it is the `` law '' governing company courts and adjudicators . 	VB IN PRP VBP NN NNS NN RB CC RB , IN PRP VBZ DT `` NN '' VBG NN NNS CC NNS . 
Coach them in handling complaints so that they can resolve problems immediately . 	NNP PRP IN NN NNS RB IN PRP MD VB NNS RB . 
In case managers and personnel specialists are unsuccessful and subordinates take their complaints to a company court or adjudicator , teach managers to accept reversals as a fact of business life , for in a good due-process system they are bound to happen . 	IN NN NNS CC NNS NNS VBP JJ CC NNS VBP PRP$ NNS TO DT NN NN CC NN , VB NNS TO VB NNS IN DT NN IN NN NN , IN IN DT JJ NN NN PRP VBP VBN TO VB . 
In the 15 companies I studied , reversal rates range on the average from 20 % to 40 % . 	IN DT CD NNS PRP VBD , NN NNS VBP IN DT NN IN CD NN TO CD NN . 
3 . Decide whether you want a panel system or a single adjudicator . 	CD . VB IN PRP VBP DT NN NN CC DT JJ NN . 
A panel system like that in the Bob Stone example enjoys such advantages as high credibility and , for the panelists , mutual support . 	DT NN NN IN DT NN DT NNP NNP NN VBZ JJ NNS IN JJ NN CC , IN DT NNS , JJ NN . 
An adjudicator system -- that is , an investigator who acts first as a fact-finder and then switches hats and arbitrates the facts -- has such advantages as speed , flexibility and maximum privacy . 	DT NN NN : DT VBZ , DT NN WP VBZ JJ IN DT NN CC RB VBZ NNS CC VBZ DT NNS : VBZ JJ NNS IN NN , NN CC JJ NN . 
International Business Machines and Bank of America are among the companies using the single-adjudicator approach . 	NNP NNP NNPS CC NNP IN NNP VBP IN DT NNS VBG DT JJ NN . 
4 . Make your due-process system visible . 	CD . VB PRP$ NN NN JJ . 
It wo n't do any good for anybody unless employees know about it . 	PRP MD RB VB DT NN IN NN IN NNS VBP IN PRP . 
Most managements hesitate to go all out in advertising their due-process systems for fear of encouraging cranks and chronic soreheads to file complaints . 	JJS NNS VBP TO VB DT NN IN VBG PRP$ NN NNS IN NN IN VBG NNS CC JJ NNS TO VB NNS . 
On the other hand , they make sure at a minimum that their systems are described in their employee handbooks and talked up by personnel specialists . 	IN DT JJ NN , PRP VBP JJ IN DT NN IN PRP$ NNS VBP VBN IN PRP$ NN NNS CC VBD IN IN NNS NNS . 
Smith-Kline Beecham goes further and sometimes features its grievance procedure in closed-circuit TV programs . 	NNP NNP VBZ JJ CC RB VBZ PRP$ NN NN IN JJ NN NNS . 
Naturally , one of the best ways to guarantee visibility for your due-process system is for top management to support it . 	RB , CD IN DT JJS NNS TO VB NN IN PRP$ NN NN VBZ IN JJ NN TO VB PRP . 
At IBM , the company 's Open Door system is sometimes the subject of memorandums from the chief executive . 	IN NNP , DT NN POS NNP NNP NN VBZ RB DT NN IN NNS IN DT JJ NN . 
