His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
It generally fetches no more than # 25,000 -LRB- $ 39,400 -RRB- -- roughly # 16,000 less than the highest-priced Jaguars , which are all known for their hand-crafted leather work . 	PRP RB VBZ DT JJR IN # CD ( $ CD ) : RB # CD JJR IN DT JJS NNPS , WDT VBP DT VBN IN PRP$ JJ NN NN . 
`` We have designs for such -LCB- executive -RCB- cars , but have never been able to develop them , '' Sir John said . 	`` PRP VBP NNS IN JJ ( NN ) NNS , CC VBP RB VBN JJ TO VB PRP , '' NNP NNP VBD . 
GM 's help would `` make it possible -LCB- for Jaguar -RCB- to build a wider range of cars . '' 	NNP POS NN MD `` VB PRP JJ ( IN NNP ) TO VB DT JJR NN IN NNS . '' 
An executive model would significantly boost Jaguar 's yearly output of 50,000 cars . 	DT JJ NN MD RB VB NNP POS JJ NN IN CD NNS . 
`` You are talking about a couple hundred thousand a year , '' said Bob Barber , an auto-industry analyst at U.K. brokerage James Capel & Co . 	`` PRP VBP VBG IN DT NN CD CD DT NN , '' VBD NNP NNP , DT NN NN IN NNP NN NNP NNP CC NNP . 
A pact with GM may emerge in as little as two weeks , according to sources close to the talks . 	DT NN IN NNP MD VB IN RB JJ IN CD NNS , VBG TO NNS VBP TO DT NNS . 
The deal would require approval by a majority of Jaguar shareholders . 	DT NN MD VB NN IN DT NN IN NNP NNS . 
`` We have to make it attractive enough that -LCB- holders -RCB- would accept it , '' Sir John said . 	`` PRP VBP TO VB PRP JJ RB IN ( NNS ) MD VB PRP , '' NNP NNP VBD . 
That may be difficult , the Jaguar chairman acknowledged , `` when you have somebody else breathing down your neck . 	DT MD VB JJ , DT NNP NN VBD , `` WRB PRP VBP NN JJ NN RB PRP$ NN . 
'' Ford probably would try to kill the proposal by enlisting support from U.S. takeover-stock speculators and holding out the carrot of a larger bid later , said Stephen Reitman , European auto analyst at London brokers UBS Phillips & Drew . 	'' NNP RB MD VB TO VB DT NN IN VBG NN IN NNP JJ NNS CC VBG RP IN NN IN DT JJR NN RB , VBD NNP NNP , JJ NN NN IN NNP NNS NNP NNP CC NNP . 
Ford ca n't make a full-fledged bid for Jaguar until U.K. government restrictions expire . 	NNP MD RB VB DT JJ NN IN NNP IN NNP NN NNS VBP . 
The anti-takeover measure prevents any outside investor from buying more than 15 % of Jaguar shares without permission until Dec. 31 , 1990 . 	DT JJ NN VBZ DT JJ NN IN VBG JJR IN CD NN IN NNP NNS IN NN IN NNP CD , CD . 
But with its 10.4 % stake , Ford can convene a special Jaguar shareholders ' meeting and urge them to drop the restrictions prematurely . 	CC IN PRP$ CD NN NN , NNP MD VB DT JJ NNP NNS POS NN CC VB PRP TO VB DT NNS RB . 
`` It 's a very valuable weapon in their armory , '' which could enable Ford to bid sooner for Jaguar , observed Mr. Barber of James Capel . 	`` PRP VBZ DT RB JJ NN IN PRP$ NN , '' WDT MD VB NNP TO VB RBR IN NNP , VBN NNP NNP IN NNP NNP . 
Otherwise , Jaguar may have to tolerate the two U.S. auto giants each owning a 15 % stake for more than a year . 	RB , NNP MD VB TO VB DT CD NNP NN NNS DT VBG DT CD NN NN IN JJR IN DT NN . 
`` It would be difficult to see how a car company can be owned by a collective , '' Sir John said . 	`` PRP MD VB JJ TO VB WRB DT NN NN MD VB VBN IN DT NN , '' NNP NNP VBD . 
`` It has never been done before , but there 's always a first . 	`` PRP VBZ RB VBN VBN RB , CC EX VBZ RB DT JJ . 
Although two Baby Bells showed strong growth in access lines , usage and unregulated business revenue , one reported a modest gain in third-quarter net while the other posted a small drop . 	IN CD NNP NNPS VBD JJ NN IN NN NNS , NN CC JJ NN NN , CD VBD DT JJ NN IN JJ NN IN DT NN VBD DT JJ NN . 
Ameritech Corp. 's earnings increased 2.8 % , after strong revenue gains were offset somewhat by refunds and rate reductions imposed by regulators in its Midwest territory . 	NNP NNP POS NNS VBN CD NN , IN JJ NN NNS VBD VBN RB IN NNS CC NN NNS VBN IN NNS IN PRP$ NNP NN . 
BellSouth Corp. 's third-quarter earnings dropped 3.8 % as a result of debt refinancing , the recent acquisition of a cellular and paging property and rate reductions in its Southeast territory . 	NNP NNP POS JJ NNS VBD CD NN IN DT NN IN NN NN , DT JJ NN IN DT JJ CC NN NN CC NN NNS IN PRP$ NNP NN . 
BellSouth 	NNP 
At BellSouth , based in Atlanta , customer access lines grew by 162,000 , or 3.5 % , during the 12-month period ended Sept . 	IN NNP , VBN IN NNP , NN NN NNS VBN IN CD , CC CD NN , IN DT JJ NN VBN NNP . 
For the third quarter , total operating revenue grew 2.6 % to $ 3.55 billion from $ 3.46 billion . 	IN DT JJ NN , JJ NN NN VBD CD NN TO $ CD CD IN $ CD CD . 
Total operating expenses increased 3.5 % to $ 2.78 billion from $ 2.69 billion . 	JJ NN NNS VBN CD NN TO $ CD CD IN $ CD CD . 
Overall access minutes of use increased 10.3 % and toll messages jumped 5.2 % . 	JJ NN NNS IN NN VBN CD NN CC NN NNS VBD CD NN . 
BellSouth Chairman and Chief Executive Officer John L. Clendenin said three factors accounted for the drop in third-quarter earnings . 	NNP NNP CC NNP NNP NNP NNP NNP NNP VBD CD NNS VBD IN DT NN IN JJ NNS . 
The refinancing of $ 481 million in long-term debt reduced net income by $ 22 million , or five cents a share , but in the long run will save more than $ 250 million in interest costs . 	DT NN IN $ CD CD IN JJ NN VBD JJ NN IN $ CD CD , CC CD NNS DT NN , CC IN DT JJ NN MD VB JJR IN $ CD CD IN NN NNS . 
The company previously said that the recent acquisition of Mobile Communications Corp. of America would dilute 1989 earnings by about 3 % . 	DT NN RB VBD IN DT JJ NN IN NNP NNP NNP IN NNP MD VB CD NNS IN IN CD NN . 
In addition , earnings were reduced by rate reductions in Florida , Kentucky , Alabama , Tennessee and Louisiana . 	IN NN , NNS VBD VBN IN NN NNS IN NNP , NNP , NNP , NNP CC NNP . 
Ameritech 	NNP 
At Ameritech , based in Chicago , customer access lines increased by 402,000 , or 2.6 % , and cellular mobile lines increased by 80,000 , or 62.3 % , for the 12-month period ended Sept. 30 . 	IN NNP , VBN IN NNP , NN NN NNS VBN IN CD , CC CD NN , CC JJ JJ NNS VBN IN CD , CC CD NN , IN DT JJ NN VBN NNP CD . 
For the third quarter , revenue increased 1.9 % to $ 2.55 billion from $ 2.51 billion . 	IN DT JJ NN , NN VBN CD NN TO $ CD CD IN $ CD CD . 
Operating expenses increased 2.6 % to $ 2.04 billion , including one-time pretax charges of $ 40 million for labor contract signing bonuses . 	NN NNS VBN CD NN TO $ CD CD , VBG JJ JJ NNS IN $ CD CD IN NN NN VBG NNS . 
Local service revenue increased 3.5 % and directory and unregulated business revenue jumped 9.5 % . 	JJ NN NN VBN CD NN CC NN CC JJ NN NN VBD CD NN . 
But network access revenue dropped 4 % and toll revenue dropped 1.4 % . 	CC NN NN NN VBD CD NN CC NN NN VBD CD NN . 
a - reflects 2-for-1 stock split effective Dec. 30 , 1988 . 	DT : VBZ JJ NN NN JJ NNP CD , CD . 
b - reflects extraordinary loss of five cents a share for early debt retirement . 	NN : VBZ JJ NN IN CD NNS DT NN IN JJ NN NN . 
c - reflects extraordinary loss of five cents a share and extraordinary gain of 14 cents a share from cumulative effect of accounting change . 	NN : VBZ JJ NN IN CD NNS DT NN CC JJ NN IN CD NNS DT NN IN JJ NN IN NN NN . 
The Wall Street Journal `` American Way of Buying '' Survey consists of two separate , door-to-door nationwide polls conducted for the Journal by Peter D. Hart Research Associates and the Roper Organization . 	DT NNP NNP NNP `` JJ NN IN VBG '' NNP VBZ IN CD JJ , JJ JJ NNS VBN IN DT NNP IN NNP NNP NNP NNP NNPS CC DT NNP NNP . 
The two surveys , which asked different questions , were conducted using national random probability samples . 	DT CD NNS , WDT VBD JJ NNS , VBD VBN VBG JJ JJ NN NNS . 
The poll conducted by Peter D. Hart Research Associates interviewed 2,064 adults age 18 and older from June 15 to June 30 , 1989 . 	DT NN VBN IN NNP NNP NNP NNP NNPS VBN CD NNS VBP CD CC JJR IN NNP CD TO NNP CD , CD . 
The poll conducted by the Roper Organization interviewed 2,002 adults age 18 and older from July 7 to July 15 , 1989 . 	DT NN VBN IN DT NNP NNP VBD CD NNS VBP CD CC JJR IN NNP CD TO NNP CD , CD . 
Responses were weighted on the basis of age and gender to conform with U.S. Census data . 	NNS VBD JJ IN DT NN IN NN CC NN TO VB IN NNP NNP NNS . 
For each poll , the odds are 19 out of 20 that if pollsters had sought to survey every household in the U.S. using the same questionnaire , the findings would differ from these poll results by no more than 2 1\/2 percentage points in either direction . 	IN DT NN , DT NNS VBP CD IN IN CD IN IN NNS VBD VBN TO VB DT NN IN DT NNP VBG DT JJ NN , DT NNS MD VB IN DT NN NNS IN DT JJR IN CD CD NN NNS IN DT NN . 
The margin of error for subgroups -- for example , married women with children at home -- would be larger . 	DT NN IN NN IN NNS : IN NN , VBN NNS IN NNS IN NN : MD VB JJR . 
In addition , in any survey , there is always the chance that other factors such as question wording could introduce errors into the findings . 	IN NN , IN DT NN , EX VBZ RB DT NN IN JJ NNS JJ IN NN NN MD VB NNS IN DT NNS . 
Program traders were buying and selling at full steam Monday , the first trading session after the stock market 's 190.58-point plunge Friday . 	NN NNS VBD VBG CC VBG IN JJ NN NNP , DT JJ NN NN IN DT NN NN POS JJ NN NNP . 
They accounted for a hefty 16 % of New York Stock Exchange volume Monday , the fourth busiest session ever . 	PRP VBD IN DT JJ CD NN IN NNP NNP NNP NNP NN NNP , DT JJ JJS NN RB . 
On Friday , 13 % of volume was in computer-guided program trades . 	IN NNP , CD NN IN NN VBD IN JJ NN NNS . 
In August , by contrast , program trading averaged 10.3 % of daily Big Board turnover . 	IN NNP , IN NN , NN NN VBD CD NN IN JJ NNP NNP NN . 
Program traders were publicly castigated following the 508-point crash Oct. 19 , 1987 , and a number of brokerage firms pulled back from using this strategy for a while . 	NN NNS VBD RB VBN VBG DT JJ NN NNP CD , CD , CC DT NN IN NN NNS VBD RB IN VBG DT NN IN DT NN . 
But as the outcry faded by the spring of 1988 , they resumed . 	CC IN DT NN VBN IN DT NN IN CD , PRP VBD . 
Some observers thought that after Friday 's sharp drop , the firms would rein in their program traders to avoid stoking more controversy . 	DT NNS VBD IN IN NNP POS JJ NN , DT NNS MD VB IN PRP$ NN NNS TO VB VBG JJR NN . 
But the statistics released yesterday show the firms did nothing of the sort . 	CC DT NNS VBD NN NN DT NNS VBD NN IN DT NN . 
One reason , they said , was that the official reports on the 1987 crash exonerated program trading as a cause . 	CD NN , PRP VBD , VBD IN DT JJ NNS IN DT CD NN VBD NN NN IN DT NN . 
Stock-index arbitrage is the most controversial form of program trading because it accelerates market moves , if not actually causing them . 	NN NN VBZ DT RBS JJ NN IN NN NN IN PRP VBZ NN NNS , IN RB RB VBG PRP . 
In it , traders buy or sell stocks and offset those positions in stock-index futures contracts to profit from fleeting price discrepancies . 	IN PRP , NNS VBP CC VB NNS CC VB DT NNS IN NN NNS NNS TO VB IN JJ NN NNS . 
Under the exchange 's definitions , program trading also describes a number of other strategies that , in the opinion of some traders , do n't cause big swings in the market . 	IN DT NN POS NNS , NN NN RB VBZ DT NN IN JJ NNS IN , IN DT NN IN DT NNS , VBP RB VB JJ NNS IN DT NN . 
The Big Board 's disclosure of program trading activity on these two days was unusual . 	DT NNP NNP POS NN IN NN NN NN IN DT CD NNS VBD JJ . 
Though it collects such data daily , its monthly reports on program trading usually come out about three weeks after each month ends . 	IN PRP VBZ JJ NNS JJ , PRP$ JJ NNS IN NN NN RB VB IN IN CD NNS IN DT NN NNS . 
The September figures are due to be released this week . 	DT NNP NNS VBP JJ TO VB VBN DT NN . 
The Big Board declined to name the Wall Street firms involved in the activity Friday and Monday , or the type of strategies used . 	DT NNP NNP VBD TO VB DT NNP NNP NNS VBN IN DT NN NNP CC NNP , CC DT NN IN NNS VBN . 
But traders on the exchange floor , who can observe the computer-guided trading activity on monitor screens , said most of the top program-trading firms were active both days . 	CC NNS IN DT NN NN , WP MD VB DT JJ NN NN IN NN NNS , VBD RBS IN DT JJ JJ NNS VBD JJ DT NNS . 
Through August , the top five program trading firms in volume were Morgan Stanley & Co. , Kidder , Peabody & Co. , Merrill Lynch & Co. , PaineWebber Group Inc. and Salomon Brothers Inc . 	IN NNP , DT JJ CD NN NN NNS IN NN VBD NNP NNP CC NNP , NNP , NNP CC NNP , NNP NNP CC NNP , NNP NNP NNP CC NNP NNP NNP . 
Though brokerage officials defended their use of program trading , one sign of what an issue it remains was that few executives would comment on the record . 	IN NN NNS VBD PRP$ NN IN NN NN , CD NN IN WP DT NN PRP VBZ VBD IN JJ NNS MD VB IN DT NN . 
Besides reciting the pardon for program trading contained in the Brady Commission report , they said stock-index arbitrage was actually needed Monday to restore the markets ' equilibrium . 	IN VBG DT NN IN NN NN VBD IN DT NNP NNP NN , PRP VBD NN NN VBD RB VBN NNP TO VB DT NNS POS NN . 
On Friday , the stock-index futures market was unhinged from the stock market when the Chicago Mercantile Exchange halted trading in Standard & Poor 's 500 futures contract -- a `` circuit breaker '' procedure instituted after the 1987 crash and implemented for the first time . 	IN NNP , DT NN NNS NN VBD VBN IN DT NN NN WRB DT NNP NNP NNP VBD NN IN NNP CC NNP POS CD NNS VBP : DT `` NN NN '' NN VBN IN DT CD NN CC VBN IN DT JJ NN . 
Futures trading resumed a half-hour later , but the session ended shortly thereafter , leaving the stock market set up for more sell programs , traders said . 	NNS NN VBD DT NN RB , CC DT NN VBD RB RB , VBG DT NN NN VBN IN IN JJR NN NNS , NNS VBD . 
By Monday morning , they said , stock-index arbitrage sell programs helped re-establish the link between stocks and futures . 	IN NNP NN , PRP VBD , NN NN NN NNS VBD VB DT NN IN NNS CC NNS . 
But stunning volatility was produced in the process . 	CC JJ NN VBD VBN IN DT NN . 
The Dow Jones Industrial Average plunged a breathtaking 63.52 points in the first 40 minutes of trading Monday as stock-index arbitrage sell programs kicked in . 	DT NNP NNP NNP NNP VBD DT JJ CD NNS IN DT JJ CD NNS IN NN NNP IN NN NN NN NNS VBD RB . 
At about 10:10 a.m. EDT , the market abruptly turned upward on stock-index arbitrage buy programs . 	IN IN CD NN NNP , DT NN RB VBD RB IN NN NN NN NNS . 
By day 's end , the Dow industrials had rebounded 88.12 points , or nearly half of Friday 's drop . 	IN NN POS NN , DT NNP NNS VBD VBN CD NNS , CC RB NN IN NNP POS NN . 
FREDERICK 'S OF HOLLYWOOD Inc. , Los Angeles , said its board voted a 50 % increase in the specialty boutique-store operator 's semiannual dividend , to five cents a common share . 	NNP VBZ IN NNP NNP , NNP NNP , VBD PRP$ NN VBD DT CD NN NN IN DT NN NN NN POS JJ NN , TO CD NNS DT JJ NN . 
The dividend is payable Dec. 15 to stock of record Nov. 15 . 	DT NN VBZ JJ NNP CD TO VB IN NN NNP CD . 
Valley National Corp. reported a third-quarter net loss of $ 72.2 million , or $ 3.65 a share , and suspended its quarterly dividend because of potential losses on its Arizona real estate holdings . 	NNP NNP NNP VBD DT JJ JJ NN IN $ CD CD , CC $ CD DT NN , CC VBD PRP$ JJ NN IN IN JJ NNS IN PRP$ NNP JJ NN NNS . 
The Phoenix-based holding company for Arizona 's largest bank said it added $ 121 million to its allowance for losses on loans and for real estate owned . 	DT JJ NN NN IN NNP POS JJS NN VBD PRP VBD $ CD CD TO PRP$ NN IN NNS IN NNS CC IN JJ NN VBN . 
The company earned $ 18.7 million , or 95 cents a share , a year earlier . 	DT NN VBD $ CD CD , CC CD NNS DT NN , DT NN RBR . 
For the nine months , Valley National posted a net loss of $ 136.4 million , or $ 6.90 a share . 	IN DT CD NNS , NNP NNP VBD DT JJ NN IN $ CD CD , CC $ CD DT NN . 
It had profit of $ 48.6 million , or $ 2.46 a share , in the 1988 period . 	PRP VBD NN IN $ CD CD , CC $ CD DT NN , IN DT CD NN . 
Valley National had been paying a quarterly dividend of 36 cents a share . 	NNP NNP VBD VBN VBG DT JJ NN IN CD NNS DT NN . 
`` The Arizona real estate market continues to be depressed , and there is still uncertainty as to when values will recover , '' James P. Simmons , chairman , said . 	`` DT NNP JJ NN NN VBZ TO VB JJ , CC EX VBZ JJ NN IN TO WRB NNS MD VB , '' NNP NNP NNP , NN , VBD . 
The decision to increase the loan-loss reserve and suspend the dividend is `` both prudent and in the best long-term interest of the shareholders , '' he said . 	DT NN TO VB DT NN NN CC VB DT NN VBZ `` DT JJ CC IN DT JJS JJ NN IN DT NNS , '' PRP VBD . 
Valley National said it made the decision on the basis of an `` overall assessment of the marketplace '' and the condition of its loan portfolio and after reviewing it with federal regulators . 	NNP NNP VBD PRP VBD DT NN IN DT NN IN DT `` JJ NN IN DT NN '' CC DT NN IN PRP$ NN NN CC IN VBG PRP IN JJ NNS . 
The addition to reserves comes on top of a provision of $ 199.7 million that was announced in June . 	DT NN TO NNS VBZ IN NN IN DT NN IN $ CD CD WDT VBD VBN IN NNP . 
In July , Moody 's downgraded $ 400 million of the company 's debt , saying the bank holding company had n't taken adequate write-offs against potential losses on real estate loans despite its second-quarter write-down . 	IN NNP , NNP POS VBD $ CD CD IN DT NN POS NN , VBG DT NN VBG NN VBD RB VBN JJ NNS IN JJ NNS IN JJ NN NNS IN PRP$ JJ NN . 
Richard M. Greenwood , Valley National 's executive vice president , said then that the company believed the write-downs were `` adequate '' and did n't plan to increase its reserves again . 	NNP NNP NNP , NNP NNP POS JJ NN NN , VBD RB IN DT NN VBD DT NNS VBD `` JJ '' CC VBD RB VB TO VB PRP$ NNS RB . 
Bruce Hoyt , a banking analyst with Boettcher & Co. , a Denver brokerage firm , said Valley National `` is n't out of the woods yet . '' 	NNP NNP , DT NN NN IN NNP CC NNP , DT NNP NN NN , VBD NNP NNP `` VBZ RB IN IN DT NNS RB . '' 
The key will be whether Arizona real estate turns around or at least stabilizes , he said . 	DT NN MD VB IN NNP JJ NN VBZ IN CC IN JJS VBZ , PRP VBD . 
`` They 've stepped up to the plate to take the write-downs , but when markets head down , a company is always exposed to further negative surprises , '' Mr. Hoyt said . 	`` PRP VBP VBD IN TO DT NN TO VB DT NNS , CC WRB NNS VBP RB , DT NN VBZ RB VBN TO VB JJ NNS , '' NNP NNP VBD . 
Valley National closed yesterday at $ 24.25 a share , down $ 1 , in national over-the-counter trading . 	NNP NNP VBD NN IN $ CD DT NN , RB $ CD , IN JJ JJ NN . 
Two years of coddling , down the drain . 	CD NNS IN NN , RP DT NN . 
That 's the way a lot of brokers feel today on the second anniversary of the 1987 stock-market crash . 	DT VBZ DT NN DT NN IN NNS VBP NN IN DT JJ NN IN DT CD NN NN . 
Ever since that fearful Black Monday , they 've been tirelessly wooing wary individual investors -- trying to convince them that Oct. 19 , 1987 , was a fluke and that the stock market really is a safe place for average Americans to put their hard-earned dollars . 	RB IN DT JJ NNP NNP , PRP VBP VBN RB VBG JJ JJ NNS : VBG TO VB PRP IN NNP CD , CD , VBD DT NN CC IN DT NN NN RB VBZ DT JJ NN IN JJ NNPS TO VB PRP$ JJ NNS . 
And until last Friday , it seemed those efforts were starting to pay off . 	CC IN JJ NNP , PRP VBD DT NNS VBD VBG TO VB RB . 
`` Some of those folks were coming back , '' says Leslie Quick Jr. , chairman , of discount brokers Quick & Reilly Group Inc . 	`` DT IN DT NNS VBD VBG RB , '' VBZ NNP NNP NNP , NN , IN NN NNS NNP CC NNP NNP NNP . 
`` We had heard from people who had n't been active '' for a long time . 	`` PRP VBD VBN IN NNS WP VBD RB VBN JJ '' IN DT JJ NN . 
Then came the frightening 190-point plunge in the Dow Jones Industrial Average and a new wave of stock-market volatility . 	RB VBD DT JJ JJ NN IN DT NNP NNP NNP NNP CC DT JJ NN IN NN NN . 
