The buy-back represents about 3 % of the company 's shares , based on the 3.7 million shares outstanding as of Sept. 30 . 	DT NN VBZ IN CD NN IN DT NN POS NNS , VBN IN DT CD CD NNS JJ IN IN NNP CD . 
In national over-the-counter trading yesterday , US Facilities closed at $ 3.625 , unchanged . 	IN JJ JJ NN NN , PRP NNPS VBD IN $ CD , JJ . 
Three leading drug companies reported robust third-quarter earnings , bolstered by strong sales of newer , big-selling prescriptions drugs that provide hefty profit margins . 	CD VBG NN NNS VBD JJ JJ NNS , VBN IN JJ NNS IN JJR , JJ NNS NNS WDT VBP JJ NN NNS . 
Merck & Co. reported a 25 % increase in earnings ; Warner-Lambert Co. 's profit rose 22 % and Eli Lilly & Co. 's net income rose 24 % . 	NNP CC NNP VBD DT CD NN NN IN NNS : NNP NNP POS NN VBD CD NN CC NNP NNP CC NNP POS JJ NN VBD CD NN . 
The results were in line with analysts ' expectations . 	DT NNS VBD IN NN IN NNS POS NNS . 
Merck & Co . 	NNP CC NNP . 
Merck , Rahway , N.J. , continued to lead the industry with a strong sales performance in the human and animal health-products segment . 	NNP , NNP , NNP , VBD TO VB DT NN IN DT JJ NNS NN IN DT NN CC NN NNS VBP . 
A stronger U.S. dollar reduced third-quarter and first-nine-month sales growth 2 % and 3 % , respectively . 	DT JJR NNP NN VBD JJ CC JJ NNS NN CD NN CC CD NN , RB . 
International sales accounted for 47 % of total company sales for the nine months , compared with 50 % a year earlier . 	JJ NNS VBD IN CD NN IN JJ NN NNS IN DT CD NNS , VBN IN CD NN DT NN RBR . 
Sales for the quarter rose to $ 1.63 billion from $ 1.47 billion . 	NNS IN DT NN VBD TO $ CD CD IN $ CD CD . 
Mevacor , Merck 's new cholesterol-lowering drug , had higher sales than any other prescription medicine has ever achieved in the U.S. in the year following introduction , the company said . 	NNP , NNP POS JJ JJ NN , VBD JJR NNS IN DT JJ NN NN VBZ RB VBN IN DT NNP IN DT NN VBG NN , DT NN VBD . 
The drug was introduced in West Germany this year . 	DT NN VBD VBN IN NNP NNP DT NN . 
Intense competition , however , led to unit sales declines for a group of Merck 's established human and animal-health products , including Aldomet and Indocin . 	JJ NN , RB , VBN TO NN NNS NNS IN DT NN IN NNP POS VBN NN CC NN NNS , VBG NNP CC NNP . 
In New York Stock Exchange composite trading yesterday , Merck shares closed at $ 75.25 , up 50 cents . 	IN NNP NNP NNP NNP JJ NN NN , NNP NNS VBD IN $ CD , IN CD NNS . 
Warner-Lambert Co . 	NNP NNP . 
Warner-Lambert , Morris Plains , N.J. , reported sales that were a record for any quarter and the eighth quarter in a row of 20 % or more per-share earnings growth . 	NNP , NNP NNP , NNP , VBD NNS WDT VBD DT NN IN DT NN CC DT JJ NN IN DT NN IN CD NN CC RBR JJ NNS NN . 
Spurred by growth in world-wide sales of the company 's prescription drugs , Warner-Lambert said 1989 will be the best year in its history , with per-share earnings expected to increase more than 20 % to about $ 6.10 . 	VBN IN NN IN JJ NNS IN DT NN POS NN NNS , NNP VBD CD MD VB DT JJS NN IN PRP$ NN , IN JJ NNS VBN TO VB JJR IN CD NN TO RB $ CD . 
Sales for the quarter rose to $ 1.11 billion from $ 1.03 billion . 	NNS IN DT NN VBD TO $ CD CD IN $ CD CD . 
Prescription-drug world-wide sales rose 9 % in the quarter to $ 340 million ; U.S. sales rose 15 % . 	NN JJ NNS VBD CD NN IN DT NN TO $ CD CD : NNP NNS VBD CD NN . 
The segment 's growth was led by sales of the cardiovascular drugs Lopid , a lipid regulator , and Dilzem , a calcium channel blocker . 	DT NN POS NN VBD VBN IN NNS IN DT JJ NNS NNP , DT NN NN , CC NNP , DT NN NN NN . 
World-wide sales of Warner-Lambert 's non-prescription health-care products , such as Halls cough tablets , Rolaids antacid , and Lubriderm skin lotion , increased 3 % to $ 362 million in the third quarter ; U.S. sales rose 5 % . 	JJ NNS IN NNP POS JJ NN NNS , JJ IN NNP NN NNS , NNP NN , CC NNP NN NN , VBN CD NN TO $ CD CD IN DT JJ NN : NNP NNS VBD NN NN . 
Confectionery products sales also had strong growth in the quarter . 	JJ NNS NNS RB VBD JJ NN IN DT NN . 
World-wide sales of Trident gum , Certs breath mints , and Clorets gum and breath mints , increased 12 % to $ 277 million . 	JJ NNS IN NNP NN , NNP NN NNS , CC NNP NN CC NN NNS , VBN CD NN TO $ CD CD . 
Warner-Lambert shares closed at $ 109.50 a share , up $ 1.50 , in Big Board composite trading yesterday . 	NNP NNS VBD IN $ CD DT NN , IN $ CD , IN NNP NNP JJ NN NN . 
Eli Lilly & Co . 	NNP NNP CC NNP . 
Lilly attributed record third-quarter and nine-month results to world-wide gains for pharmaceuticals , medical instruments and plant-science products despite poor exchange rates for the dollar that slowed sales abroad . 	NNP VBD NN JJ CC JJ NNS TO JJ NNS IN NNS , JJ NNS CC NN NNS IN JJ NN NNS IN DT NN WDT VBD NNS RB . 
Earnings continued to pace sales because of a lower tax rate , profit from the renegotiation of the debt instrument received from Faberge Inc. in connection with Lilly 's sale of Elizabeth Arden Inc. in 1987 , and net proceeds from the settlement of patent litigation at Lilly 's Hybritech Inc. unit . 	NNS VBD TO VB NNS IN IN DT JJR NN NN , NN IN DT NN IN DT NN NN VBD IN NNP NNP IN NN IN NNP POS NN IN NNP NNP NNP IN CD , CC JJ NNS IN DT NN IN NN NN IN NNP POS NNP NNP NN . 
Third-quarter sales of the Indianapolis , Ind. , company rose 11 % to $ 1.045 billion from $ 940.6 million . 	JJ NNS IN DT NNP , NNP , NN VBD CD NN TO $ CD CD IN $ CD CD . 
Nine-month sales grew 12 % to $ 3.39 billion from $ 3.03 billion a year earlier . 	JJ NNS VBD CD NN TO $ CD CD IN $ CD CD DT NN RBR . 
Sales of Prozac , an anti-depressant , led drug-sales increases . 	NNS IN NNP , DT NN , VBN NNS NNS . 
Higher sales of pesticides and other plant-science products more than offset a slight decline in the sales of animal-health products to fuel the increase in world-wide agricultural product sales , Lilly said . 	JJR NNS IN NNS CC JJ NN NNS JJR IN VB DT JJ NN IN DT NNS IN NN NNS TO VB DT NN IN JJ JJ NN NNS , NNP VBD . 
Advanced Cardiovascular Systems Inc. and Cardiac Pacemakers Inc. units led growth in the medical-instrument systems division . 	NNP NNP NNP NNP CC NNP NNPS NNP NNS VBD NN IN DT JJ NNS NN . 
Lilly shares closed yesterday in composite trading on the Big Board at $ 62.25 , down 12.5 cents . 	NNP NNS VBD NN IN JJ NN IN DT NNP NNP IN $ CD , RB CD NNS . 
Reuben Mark , chairman of Colgate-Palmolive Co. , said he is `` comfortable '' with analysts ' estimates that third-quarter earnings rose to between 95 cents and $ 1.05 a share . 	NNP NNP , NN IN NNP NNP , VBD PRP VBZ `` JJ '' IN NNS POS NNS IN JJ NNS VBD TO IN CD NNS CC $ CD DT NN . 
That compares with per-share earnings from continuing operations of 69 cents the year earlier ; including discontinued operations , per-share was 88 cents a year ago . 	DT VBZ IN JJ NNS IN VBG NNS IN CD NNS DT NN RBR : VBG VBN NNS , NN VBD CD NNS DT NN RB . 
The per-share estimates mean the consumer-products company 's net income , increased to between $ 69.5 million and $ 76 million , from $ 47.1 million the year-before period . 	DT JJ NNS VBP DT NNS NN POS JJ NN , VBN TO IN $ CD CD CC $ CD CD , IN $ CD CD DT JJ NN . 
Analysts estimate Colgate 's world-wide third-quarter sales rose about 8 % to $ 1.29 billion . 	NNS VBP NNP POS JJ JJ NNS VBD IN CD NN TO $ CD CD . 
Mr. Mark attributed the earnings growth to strong sales in Latin America , Asia and Europe . 	NNP NNP VBD DT NNS NN TO JJ NNS IN NNP NNP , NNP CC NNP . 
Results were also bolstered by `` a very meaningful '' increase in operating profit by Colgate 's U.S. business , Mr. Mark said . 	NNS VBD RB VBN IN `` DT RB JJ '' NN IN VBG NN IN NNP POS NNP NN , NNP NNP VBD . 
Operating profit at Colgate 's U.S. household products and personal-care businesses jumped 25 % in the quarter , Mr. Mark added . 	NN NN IN NNP POS NNP NN NNS CC JJ NNS VBD CD NN IN DT NN , NNP NNP VBD . 
He said the improvement was a result of cost savings achieved by consolidating manufacturing operations , blending two sales organizations and focusing more carefully the company 's promotional activities . 	PRP VBD DT NN VBD DT NN IN NN NNS VBN IN VBG NN NNS , VBG CD NNS NNS CC VBG RBR RB DT NN POS JJ NNS . 
The estimated improvement in Colgate 's U.S. operations took some analysts by surprise . 	DT VBN NN IN NNP POS NNP NNS VBD DT NNS IN NN . 
Colgate 's household products business , which includes such brands as Fab laundry detergent and Ajax cleanser , has been a weak performer . 	NNP POS NN NNS NN , WDT VBZ JJ NNS IN NNP NN NN CC NNP NN , VBZ VBN DT JJ NN . 
Analysts estimate Colgate 's sales of household products in the U.S. were flat for the quarter , and they estimated operating margins at only 1 % to 3 % . 	NNS VBP NNP POS NNS IN NN NNS IN DT NNP VBD JJ IN DT NN , CC PRP VBD VBG NNS IN RB CD NN TO CD NN . 
`` If you could say their business in the U.S. was mediocre , but great everywhere else , that would be fine , '' says Bonita Austin , an analyst with Wertheim Schroder & Co . 	`` IN PRP MD VB PRP$ NN IN DT NNP VBD JJ , CC JJ RB RB , WDT MD VB JJ , '' VBZ NNP NNP , DT NN IN NNP NNP CC NNP . 
`` But it 's not mediocre , it 's a real problem . '' 	`` CC PRP VBZ RB JJ , PRP VBZ DT JJ NN . '' 
Mr. Mark conceded that Colgate 's domestic business , apart from its highly profitable Hill 's Pet Products unit , has lagged . 	NNP NNP VBD IN NNP POS JJ NN , RB IN PRP$ RB JJ NNP POS NNP NNPS NN , VBZ VBN . 
`` We 've done a lot to improve -LCB- U.S. . -RCB- results , and a lot more will be done , '' Mr. Mark said . 	`` PRP VBP VBN DT NN TO VB ( NNP . ) NNS , CC DT NN JJR MD VB VBN , '' NNP NNP VBD . 
`` Improving profitability of U.S. operations is an extremely high priority in the company . '' 	`` VBG NN IN NNP NNS VBZ DT RB JJ NN IN DT NN . '' 
To focus on its global consumer-products business , Colgate sold its Kendall health-care business in 1988 . 	TO VB IN PRP$ JJ NNS NN , NNP VBD PRP$ NNP NN NN IN CD . 
H. Anthony Ittleson was elected a director of this company , which primarily has interests in radio and television stations , increasing the number of seats to five . 	NNP NNP NNP VBD VBN DT NN IN DT NN , WDT RB VBZ NNS IN NN CC NN NNS , VBG DT NN IN NNS TO CD . 
Osborn also operates Muzak franchises , entertainment properties and small cable-television systems . 	NNP RB VBZ NNP NNS , NN NNS CC JJ NN NNS . 
Mr. Ittleson is executive , special projects , at CIT Group Holdings Inc. , which is controlled by Manufacturers Hanover Corp . 	NNP NNP VBZ NN , JJ NNS , IN NNP NNP NNP NNP , WDT VBZ VBN IN NNP NNP NNP . 
The Boston Globe says its newly redesigned pages have a `` crisper '' look with revamped fixtures aimed at making the paper `` more consistent '' and `` easier to read . '' 	DT NNP NNP VBZ PRP$ RB VBN NNS VBP DT `` NN '' VB IN VBN NNS VBN IN VBG DT NN `` RBR JJ '' CC `` JJR TO VB . '' 
Maybe so -- if you can find where your favorite writer went . 	RB RB : IN PRP MD VB WRB PRP$ JJ NN VBD . 
Beantown scribes , who spare no invective when taking on local luminaries such as Michael `` Pee Wee '' Dukakis , or New England Patriots Coach Raymond `` Rev. Ray '' Berry , yesterday poured ridicule on new drawings of Globe columnists that replaced old photos in the revamped pages this week . 	NNP NNS , WP VB DT NN WRB VBG IN JJ NNS JJ IN NNP `` NNP NNP '' NNP , CC NNP NNP NNPS NNP NNP `` NNP NNP '' NNP , NN VBD NN IN JJ NNS IN NNP NNS WDT VBD JJ NNS IN DT VBN NNS DT NN . 
By late last night , Globe Managing Editor Thomas Mulvoy , bending to the will of his troops , scrapped the new drawings . 	IN JJ JJ NN , NNP NNP NNP NNP NNP , VBG TO DT MD IN PRP$ NNS , VBD DT JJ NNS . 
For a few days at least , he says , no pictures or drawings of any kind will adorn the columns . 	IN DT JJ NNS IN JJS , PRP VBZ , DT NNS CC NNS IN DT NN MD VB DT NNS . 
Trouble was , nobody thought they looked right . 	NN VBD , NN VBD PRP VBD NN . 
Globe columnist Mike Barnicle -- in the second attack on his employer in as many weeks -- averred that his shadowy countenance was so bad , it looked `` like a face you 'd find on a bottle of miracle elixir that promises to do away with diarrhea in our lifetime . '' 	NNP NN NNP NNP : IN DT JJ NN IN PRP$ NN IN IN JJ NNS : VBD IN PRP$ JJ NN VBD RB JJ , PRP VBD `` IN DT NN PRP MD VB IN DT NN IN NN NN WDT VBZ TO VB RB IN NN IN PRP$ NN . '' 
Mr. Barnicle reminded readers that he still has n't forgiven Globe management for questioning a $ 20 expense chit he submitted for parking his car while chasing a story . 	NNP NNP VBD NNS IN PRP RB VBZ RB VBN NNP NN IN VBG DT $ CD NN NN PRP VBD IN VBG PRP$ NN IN VBG DT NN . 
`` I thought -LCB- the drawing -RCB- a cross between someone you 'd spot whipping open his trench coat ... or a guy who boasted he 'd been Charles Manson 's roommate for the last 19 years , '' he said . 	`` PRP VBD ( DT VBG ) DT NN IN NN PRP MD VB VBG JJ PRP$ NN NN : CC DT NN WP VBD PRP MD VBN NNP NNP POS NN IN DT JJ CD NNS , '' PRP VBD . 
Mr. Barnicle was hardly kinder to the renderings of colleagues Michael Madden -LRB- `` appears to be a pervert '' -RRB- , Will McDonough -LRB- `` looks as if he drove for Abe Lincoln '' -RRB- or Bella English , whose `` little girl now screams hysterically every time she sees a newspaper . '' 	NNP NNP VBD RB JJR TO DT NNS IN NNS NNP NNP ( `` VBZ TO VB DT NN '' ) , MD NNP ( `` VBZ IN IN PRP VBD IN NNP NNP '' ) CC NNP NNP , WP$ `` JJ NN RB VBZ RB DT NN PRP VBZ DT NN . '' 
Lynn Staley , the Globe 's assistant managing editor for design , acknowledges that the visages were `` on the low end of the likeness spectrum . '' 	NNP NNP , DT NNP POS NN VBG NN IN NN , VBZ IN DT NNS VBD `` IN DT JJ NN IN DT NN NN . '' 
Rival Boston Herald columnist Howie Carr , who usually rails at Statehouse `` hacks '' and nepotism , argued that the new drawings were designed to hide Mr. Madden 's `` rapidly growing forehead '' and the facial defects of `` chinless '' Dan Shaughnessy , a Globe sports columnist . 	NNP NNP NNP NN NNP NNP , WP RB VBZ IN NN `` NNS '' CC NN , VBD IN DT JJ NNS VBD VBN TO VB NNP NNP POS `` RB VBG NN '' CC DT JJ NNS IN `` JJ '' NNP NNP , DT NNP NNS NN . 
`` But think of the money you , the reader , will save on Halloween , '' said Mr. Barnicle . 	`` CC VBP IN DT NN PRP , DT NN , MD VB IN NNP , '' VBD NNP NNP . 
`` Instead of buying masks for your kids , just cut out the columnists ' pictures ... . 	`` RB IN VBG NNS IN PRP$ NNS , RB VB RP IN NNS POS NNS : . 
Deeply ingrained in both the book review `` Kissing Nature Good-bye '' by Stephen MacDonald -LRB- Leisure & Arts , Sept. 27 -RRB- and the books reviewed is the assumption that global warming is entirely a result of human activity . 	RB JJ IN DT DT NN NN `` VBG NNP UH '' IN NNP NNP ( NNP CC NNP , NNP CD ) CC DT NNS VBN VBZ DT NN IN JJ NN VBZ RB DT NN IN JJ NN . 
Is such a view justified ? 	VBZ JJ DT NN VBN . 
In the absence of humans , would the Earth enjoy a constant climate over the long term ? 	IN DT NN IN NNS , MD DT NNP VB DT JJ NN IN DT JJ NN . 
Clearly not . 	RB RB . 
About 20,000 years ago the last ice age ended . 	IN CD NNS RB DT JJ NN NN VBD . 
Enormous ice sheets retreated from the face of North America , northern Europe and Asia . 	JJ NN NNS VBD IN DT NN IN NNP NNP , JJ NNP CC NNP . 
This global warming must have been entirely natural -- nobody would blame it on a few hundred thousand hunter-gatherers hunting mammoths and scratching around in caves . 	DT JJ NN MD VB VBN RB JJ : NN MD VB PRP IN DT JJ CD CD NNS NN NNS CC VBG IN IN NNS . 
Furthermore , no bell has yet rung to announce the end of this immense episode of natural global warming . 	RB , DT NN VBZ RB VBN TO VB DT NN IN DT JJ NN IN JJ JJ NN . 
It is probably continuing and may well account for most of , or all of , present-day global warming . 	PRP VBZ RB VBG CC MD RB VB IN RBS IN , CC DT IN , JJ JJ NN . 
I bow to no one in my regard for our terrestrial heritage , but if we are serious about global warming we must look at the big picture and not allow the Dominant Culture to lock us into the capitalist-exploiters-greedy-American-consumers-global - warming scenario as the sole model for discussion . 	PRP VBP TO DT CD IN PRP$ NN IN PRP$ JJ NN , CC IN PRP VBP JJ IN JJ NN PRP MD VB IN DT JJ NN CC RB VB DT NNP NNP TO VB PRP IN DT JJ : NN NN IN DT JJ NN IN NN . 
Jocelyn Tomkin Astronomy Department University of 	NNP NNP NNP NNP NNP IN 
The Internal Revenue Service plans to restructure itself more like a private corporation . 	DT NNP NNP NNP VBZ TO VB PRP JJR IN DT JJ NN . 
In addition , the tax-collecting agency says that it will take the unusual step of looking to the private sector to fill two new high-level positions to guide the 120,000-employee agency : a comptroller to oversee daily finances and a chief information officer to update the information system , which includes probably the largest computer data base in the world . 	IN NN , DT JJ NN VBZ IN PRP MD VB DT JJ NN IN VBG TO DT JJ NN TO VB CD JJ JJ NNS TO VB DT JJ NN : DT NN TO VB JJ NNS CC DT JJ NN NN TO VB DT NN NN , WDT VBZ RB DT JJS NN NNS VBP IN DT NN . 
The IRS also said that it would create the position of chief financial officer , who will be hired from within the agency . 	DT NNP RB VBD IN PRP MD VB DT NN IN JJ JJ NN , WP MD VB VBN IN IN DT NN . 
