긱스 는 지난 1991 년 부터 맨유 에서 뛰 며 18 차례 나 우승컵 을 들 어 올렸 고 750 경기 에 출전 해 보비 찰턴 ( 759 경기 ) 의 역대 최다 출전 기록 경신 을 눈앞 에 두 고 있 다 .	B-PS O B-DT I-DT I-DT O B-OG O O O O O O O O O O O O O O O O O B-PS I-PS O O O O O O O O O O O O O O O O O O
고종수 측 은 " 어제 까지 공격 포인트 수당 을 받 겠 다고 굽히 지 않 았 지만 중재 에 나선 김호 감독 의 의견 을 받아들였 다 ．	B-PS O O O B-DT I-DT O O O O O O O O O O O O O O O B-PS O O O O O O O
시카고 컵스 도 100 년 만 의 우승 을 위해 타선 을 강화 했 다 ．	B-OG I-OG O B-DT I-DT O O O O O O O O O O O
구로다 는 히로시마 카프 에서 11 년 간 103 승 ( 89 패 ) 에 방어 율 3 ． 69 를 기록 한 베테랑 투수 다 ．	B-PS O B-OG I-OG O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O
뉴욕 메츠 는 지난 겨울 ' 좌완 특급 ' 요한 산타나 를 데려왔 다 ．	B-OG I-OG O B-DT I-DT O O O O B-PS I-PS O O O O
카브레라 는 디트로이트 유니폼 을 입 고 나선 첫 경기 에서 홈런 포 를 가동 하 며 성공 적 인 이적 을 알렸 지만 지난 4 일 ( 한국 시간 ) 캔자스시티전 에서 왼쪽 허벅지 를 다쳐 부상자 명단 에 올랐 다 ．	B-PS O B-OG O O O O O O O O O O O O O O O O O O O O O B-DT I-DT I-DT O B-LC O O O O O O O O O O O O O O
손가락 부상 으로 시즌 초반 결장 이 불가피 하 지만 매년 25 개 이상 의 홈런 과 100 타점 을 기대 할 수 있 는데다 핫 코너 까지 책임진다는 매력 이 있 다 ．	O O O O O O O O O O B-DT O O O O O O O O O O O O O O O O O O O O O O O
KCC 는 잠실 2 연전 을 비롯 해 남 은 3 경기 를 모두 이겨야 하 는 위기 에 빠졌 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O
이상민 은 72 - 77 로 뒤진 4 쿼터 중반 3 점 슛 2 개 를 포함 해 연속 8 점 을 몰아넣 어 전세 를 뒤집 었 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난 1 차 전 에서 심판 판정 에 대한 불만 으로 퇴장 을 당하 는 등 제 몫 을 하 지 못했 던 KCC 의 서장훈 은 25 점 6 리 바운드 로 분전 했 으나 팀 패배 로 빛 이 바랬 다 .	O O O O O O O O O O O O O O O O O O O O O O O B-OG O B-PS O O O O O O O O O O O O O O O O O O
두산 김경문 감독 이 " 방망 이나 포수 리드 모두 좋 다 ．	B-OG B-PS O O O O O O O O O O O
한화 의 4 - 3 승 .	B-OG O O O O O O
두산 선발 김선우 에 막혀 이렇 다 할 공격 루트 를 만들 어 내 지 못한 한화 타선 은 5 회 이후 집중력 을 보여줬 다 .	B-OG O B-PS O O O O O O O O O O O O O B-OG O O O O O O O O O O
두산 은 계속 된 1 , 3 루 에서 이대수 가 안타 성 타구 를 날렸 으나 중견수 클락 의 몸 을 날린 호수비 에 걸리 면서 동점 기회 가 무산 되 고 말 았 다 .	B-OG O O O O O O O O B-PS O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O
롯데 이대호 , 9 경기 16 타점 괴력 " 더 많 은 타점 욕심 나 "	B-OG B-PS O O O O O O O O O O O O O O
3 회 초 홈런포 에 대해 이대호 는 " 첫 타석 에서 변화구 를 놓쳐 두 번 째 타석 때 변화구 를 노린 것 이 주효 했 다 " 고 말 했 다 .	O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O
특히 1 - 1 동점 이 던 6 회 1 사 1 , 3 루 서 이전 타석 에서 두 개 의 안타 를 뽑아낸 나주환 을 체인지업 으로 삼진아웃 시킨 뒤 2 루 로 뛰 던 박경완 이 아웃 되 이닝 을 넘기 는 장면 은 압권 이 었 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O B-PS O O O O O O O O O O O O O O
그러나 이후 3 루 까지 진출 한 이범호 가 더블 스틸 로 홈 을 밟 아 김선우 의 실점 은 1 점 더 늘어났 다 .	O O O O O O O B-PS O O O O O O O O B-PS O O O O O O O O O
LG 는 모처럼 타선 이 폭발 하 며 히어로즈 를 9 - 4 로 꺾 었 다 .	B-OG O O O O O O O B-OG O O O O O O O O O
선 감독 은 " 외국 감독 으로서 처음 부터 팀 을 잘 이끌 어 가 기 힘든데 후배 로서 보 기 좋 고 앞 으로 도 계속 잘 해 주 시 기 를 바란다 ．	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
롯데 는 1 - 1 로 맞선 3 회 초 1 사 2 루 서 이대호 의 좌월 장외 2 점 홈런 으로 승기 를 잡 았 고 , 7 - 4 로 추격 당하 던 7 회 초 무사 1 루 서 가르시아 의 우월 2 점 홈런 으로 승부 에 쐐기 를 박 았 다 ．	B-OG O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O
롯데 선발 장원준 은 1 회 말 선두 타자 신명철 에게 2 - 0 의 유리 한 볼 카운트 에서 사구 를 내주 고 1 사 1 · 2 루 에서 심정수 에게 볼넷 까지 허용 해 첫 실점 으로 이어졌 다 ．	B-OG O B-PS O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O
삼성 은 부산 에서 단체 로 버스 를 대절 해 오 는 팬 들 에게 주차 장소 와 단체 할인 을 제공 했 고 1 루 측 에 롯데 원정 응원단 을 배려 한 응원 단상 도 설치 했 다 ．	B-OG O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O B-OG I-OG I-OG O O O O O O O O O O
1 루 까지 출루 한 이승엽 은 후속 타 자 아베 신노스케 의 우측 2 루 타로 홈 까지 밟 아 시즌 두 번 째 득점 을 만들 었 다 .	O O O O O B-PS O O O O B-PS I-PS O O O O O O O O O O O O O O O O O O O
야구 속설 도 막 지 못한 이승엽 슬럼프 .	O O O O O O B-PS O O
김경문 두산 감독 은 " 정확 한 원인 까진 모르 겠 다 .	B-PS B-OG O O O O O O O O O O O
송진우 는 8 일 잠실 두산전 에 선발 로 나서 5 이닝 을 6 피 안타 1 볼넷 4 탈삼진 1 실점 으로 막 고 팀 을 승리 로 이끌 었 다 .	B-PS O B-DT I-DT B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
송진우 ( 현재 2878 이닝 ) 는 3000 이닝 돌파 에 122 이닝 만 을 남겨 두 고 있 다 .	B-PS O O O O O O O O O O O O O O O O O O O O
이틀 전 친정 팀 KCC 에 뼈아픈 패배 를 안겨준 이상민 은 이번 에 도 독기 를 내뿜 었 다 ．	B-DT I-DT O O B-OG O O O O O B-PS O O O O O O O O O O
지금 까지 4 강 PO 에서 1 , 2 차 전 을 이긴 팀 은 100 % 챔프전 에 올랐 다 ．	O O B-OG I-OG I-OG O O O O O O O O O O O O O O O O O
서장훈 이 1 차 전 에서 심판 에 항의 하 다 연속 테크니컬 파울 을 받 아 퇴장 당했 던 빚 을 갚 는 듯 했 다 ．	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O
' 통산 최다승 투수 ' 한화 송진우 가 최 고령 기록 을 또 갈 아 치웠 다 ．	O O O O O B-OG B-PS O O O O O O O O O O O
채 140 ㎞ 도 안 되 는 볼 로 두산 타자 들 을 공략 했 다 ．	O O O O O O O O O B-OG O O O O O O O
올해 를 자신 의 야구 인생 마지막 해 로 삼 고 최선 을 다하 겠 다고 배수진 을 쳤 다 ．	B-DT O O O O O O O O O O O O O O O O O O O O
2 회 첫 타석 에서 우익수 플라이 로 물러난 이승엽 은 5 회 초 1 사후 맞 은 2 번 째 타석 에서 요코하마 선발 도이 의 5 구 째 변화구 를 받아쳤 다 .	O O O O O O O O O B-PS O O O O O O O O O O O O O B-OG O B-PS O O O O O O O O O
경기 는 주니치 가 한신 에 2 - 3 으로 역전패 했 다 .	O O B-OG O B-OG O O O O O O O O O
일본 프로 야구 에서 는 이승엽 이 유격수 내야 안타 로 16 타석 무 안타 행진 을 끝냈 고 이병규 도 똑같이 유격수 내야 안타 를 기록 했 다 ．	B-LC O O O O B-PS O O O O O O O O O O O O O B-PS O O O O O O O O O O
특히 2 - 1 로 살얼음 리드 를 하 던 7 회 엔 딜레이드 더블 스틸 로 이범호 가 쐐기 점 을 올려 발야구팀 두산 을 6 연패 로 내몰 았 다 ．	O O O O O O O O O O O O O B-PS I-PS I-PS O B-PS O O O O O O B-OG O O O O O O O O
2 년 차 중고 신인 김준호 는 1 회 데뷔 첫 홈런 에 이 어 2 회 3 루타 를 치 는 등 4 타수 2 안타 4 타점 으로 승리 의 일등 공신 이 됐 다 ．	B-DT I-DT I-DT O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
최희섭 은 3 타수 1 안타 에 , 도루 1 개 를 기록 했 다 ．	B-PS O O O O O O O O O O O O O O O
묵호초 의 주전 포워드 한석희 는 상대 진영 을 휘저 으며 팀 승리 에 일등 공신 이 됐 다 .	B-OG O O O B-PS O O O O O O O O O O O O O O O
제 39 회 강원일보 사장 기 초등학교 축구 대회 결승전 속초중앙초 - 묵호초 경기 는 9 일 오후 1 시 태백 고원 2 구장 에서 열린다 .	O O O O O O O O O O B-LC O B-OG O O B-DT I-DT B-TI I-TI I-TI B-LC O O O O O O
아스널 은 전반 12 분 알렉산더 흘렙 의 패스 를 받 은 디아비 가 오른발 슈팅 으로 리버풀 골망 을 흔들 었 다 .	B-OG O B-TI I-TI I-TI B-PS I-PS O O O O O B-PS O O O O B-OG O O O O O O
리버풀 은 후반 33 분 교체 투입 된 라이언 바벨 의 활약 에 힘입 어 경기 막판 연속 득점 에 성공 했 다 .	B-OG O B-TI I-TI I-TI O O O B-PS I-PS O O O O O O O O O O O O O O
- NO 1 . 뉴 미디어 실시간 뉴스 마이데일리 ( www . mydaily . co . kr )	O O O O O O O O B-OG O O O O O O O O O
박지성 과 함께 기자 회견 에 참석 한 알렉스 퍼거슨 감독 은 " 이번 경기 가 올 시즌 맨유 에게 가장 중요 한 경기 라고 생각 한다 " 며 " ( 1 차 전 승리 로 ) 여유 가 있 지만 그것 을 염두 하 고 경기 를 치르 지 는 않 겠 다 " 는 뜻 을 나타냈 다 .	B-PS O O O O O O O B-PS I-PS O O O O O O B-DT I-DT B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
‘ 챔피언스 리그 의 팀 ’ 리버풀 이 근래 보 기 드문 명승부 를 펼친 끝 에 올 시즌 잉글랜드 프리미어 리그 에서 가장 화려 한 공격 축구 를 구사 하 는 아스널 을 격침 시켰 다 .	O O O O O O B-OG O O O O O O O O O O B-DT I-DT B-LC B-OG I-OG O O O O O O O O O O B-OG O O O O O
아스널 페널티 에어리어 오른쪽 부근서 볼 을 잡 은 왈콧 은 질풍 처럼 앞 으로 질주 하 기 시작 했 다 .	B-OG B-LC I-LC O O O O O O B-PS O O O O O O O O O O O O
전세 는 이미 아스널 쪽 으로 기울 었 다 .	O O O B-OG O O O O O O
리버풀 주장 스티븐 제라드 ( 28 ) 가 침착 하 게 페널티 킥 을 성공 시켰 다 .	B-OG O B-PS I-PS O O O O O O O O O O O O O O
4 년 동안 3 차례 챔프리그 준 결승 파트너 첼시 는 같 은 시간 열린 페네르바체 와 의 대회 8 강 2 차 전 홈경기 에서 전반 4 분 발락 ( 32 ) 의 선제골 과 후반 42 분 램퍼드 ( 30 ) 의 마무리골 에 힘입 어 2 - 0 완승 을 거두 며 1 차 전 1 - 2 패배 의 아픔 을 딛 고 4 강 고지 를 밟 았 다 .	B-DT I-DT O O O O O O O B-OG O O O O O B-OG O O O O O O O O O O B-TI I-TI I-TI B-PS O O O O O O B-TI I-TI I-TI B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2005 년 과 2007 년 챔피언스 리그 준 결승전 의 승자 는 첼시 가 아니 라 리버풀 이 었 다 .	B-DT I-DT O B-DT I-DT O O O O O O O B-OG O O O B-OG O O O O
연봉 문제 로 구단 과 실랑이 를 벌이 는 중 에 도 고종수 ( 30 · 대전 ) 는 왜 자신 이 태업 성 경기 보이콧 을 해야 하 는지 현실 을 원망 했 다 .	O O O O O O O O O O O O B-PS O O O B-OG O O O O O O O O O O O O O O O O O O O
6 일 인천전 결장 으로 쉼표 를 찍 어 놓 았 던 것 들 도 잊 지 않 고 있 다 .	B-DT I-DT O O O O O O O O O O O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
이날 경기 를 지켜본 KIA 관계자 들 은 “ 타선 이 조금 만 도와줬 어도 벌써 2 승 은 했 을 것 ” 이 라며 아쉬워했 다 .	O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O
정민태 문동환 김수경 이승호 등 역전 의 용사 들 이 2 군 에서 순조 롭 게 컨디션 을 조절 하 며 조속 한 1 군 복귀 를 위해 구슬땀 을 흘리 고 있 다 .	B-PS B-PS B-PS B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난해 엔 허리 디스크 증상 으로 부진 했 다 .	B-DT O O O O O O O O O
그 가 정상 컨디션 으로 돌아와줘야 창단 첫 해 인 우리 가 돌풍 을 일으킬 수 있 다 .	O O O O O O O B-DT I-DT O B-OG O O O O O O O O
‘ 2008 시즌 야구토토 최대 블루칩 은 롯데 ’ 프로 야구 초반 롯데 의 기세 가 심상 치 않 다 .	O B-DT I-DT O O O O B-OG O O O O B-OG O O O O O O O O
롯데 는 야구토토 랭킹 게임 1 . 2 회 차 에서 모두 다 득점 1 순위 를 차지 하 며 토토 팬 들 의 성원 에 보답 했 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
롯데 ' 클린업트리오 ' 대결 에서 도 삼성 압도	B-OG O O O O O O B-OG O
박현승 이 아직 타율 0 . 258 로 출발 이 더디 지만 이대호 ( 타율 0 . 351 . 3 홈런 .	B-PS O O O O O O O O O O O B-PS O O O O O O O O O
85 타점 의 빼어난 성적 을 거둔 제이콥 크루즈 를 영입 해 양준혁 심정수 와 함께 ‘ 역대 최강 클린업트리오 ’ 라는 평가 속 에 시즌 을 맞 았 다 .	O O O O O O O B-PS I-PS O O O B-PS B-PS O O O O O O O O O O O O O O O O O
이대호 가 2 점 장외 홈런 을 포함 해 5 타수 3 안타 2 타점 3 득점 .	B-PS O O O O O O O O O O O O O O O O O
6 번 양준혁 은 4 타수 1 안타 .	O O B-PS O O O O O O
이 를 지켜본 몇몇 동료 선수 들 은 구단 측 에 “ 나 도 조재진 처럼 그런 활동 을 하 고 싶 다 .	O O O O O O O O O O O O O O B-PS O O O O O O O O O
올 시즌 팀 에 합류 할 때 까지 만 해도 조재진 이 팀 동료 들 과 제대로 융화 할지 에 대한 우려 의 목소리 도 있 었 다 .	B-DT I-DT O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O
김태균 이 합류 로 이범호 김태완 등 이 부담 을 덜 면서 중심 타선 의 타격 감각 이 올라오 고 있 다 .	B-PS O O O B-PS B-PS O O O O O O O O O O O O O O O O O
우리 는 롯데 에 이 어 타선 의 집중력 이 높 은 팀 이 다 .	B-OG O B-OG O O O O O O O O O O O O O
삼성 방패 와 롯데 창의 1 차 대결 에서 는 롯데 의 창 이 승리 를 거뒀 다 .	B-OG O O B-OG O O O O O O B-OG O O O O O O O O
삼성 이 4 점 , 롯데 7 점 을 예상 해본다 .	B-OG O O O O B-OG O O O O O O
톱타자 이용규 가 꾸준히 감 이 좋 기 때문 에 중심 타선 이 한 방 씩 만 터트린다면 대량 득점 도 가능 하 다 .	O B-PS O O O O O O O O O O O O O O O O O O O O O O O
조 별 리그 3 차전 의 상대 인 촌부리 FC ( 태국 ) 는 미 지 의 팀 이 었 다 .	O O O O O O O O B-OG I-OG O B-LC O O O O O O O O O O
박 감독 은 피아퐁 에서 전화 를 걸 어 촌부리 에 대한 정보 를 물 었 다 .	B-PS O O B-PS O O O O O B-OG O O O O O O O O
박 감독 은 부족 한 정보 를 호주 에서 축구 교실 을 운영 하 는 김판근 씨 ( 옛 대우 ) 로부터 얻 어 내 기 도 했 다 .	B-PS O O O O O O B-LC O O O O O O O B-PS O O O B-OG O O O O O O O O O O
2002 년 월드컵 당시 불 었 던 ‘ 히딩크 열풍 ’ 과 분위기 가 흡사 하 다 .	B-DT I-DT O O O O O O B-PS O O O O O O O O O
롯데 가 시즌 초반 인기 몰이 를 하 자 롯데 그룹 계열사 등 많 은 기업 들 이 로이스터 감독 을 활용 한 공동 마케팅 을 제안 하 고 있 다는 소식 도 들린다 .	B-OG O O O O O O O O B-OG I-OG O O O O O O O B-PS O O O O O O O O O O O O O O O O
이적료 등 을 포함 한 축구 선수 연간 수입 자료 에 따르 면 베컴 은 지난해 7 월 LA 갤럭시 이적 과 함께 총 2470 만 파운드 ( 약 477 억 원 ) 을 벌어들인 것 으로 9 일 ( 한국 시간 ) 밝혀졌 다 .	O O O O O O O B-DT O O O O O B-PS O B-DT I-DT I-DT B-OG I-OG O O O O O O O O O O O O O O O O O B-DT I-DT O B-LC O O O O O
올 시즌 통산 37 골 의 경이 적 인 득점 레이스 를 펼치 고 있 는 축구 천재 크리스티아누 호나우두 ( 23 · 맨체스터유나이트드 ) 도 2006 년 에 비해 75 ％ 이상 늘어난 수입 으로 4 위 에 이름 을 올렸 다 .	B-DT I-DT O O O O O O O O O O O O O O B-PS I-PS B-PS I-PS O O O B-OG O O B-DT I-DT O O O O O O O O O O O O O O O O
슈퍼스타 감사 용 ' 꿈 과 도전 , 그리고 인생 이야기 ' 펴내	O B-PS I-PS O O O O O O O O O O
영화 를 통해 명성 을 얻 은 그 는 지난 2006 년 국제 디지털 대 감독 으로 취임 했 지만 팀 이 창단 된지 1 년 만 에 해체 되 는 아픔 을 겪 었 고 이후 대학 과 교회 등 에서 인생 강의 를 통해 팬 들 에게 ‘ 꿈 과 희망 ’ 을 전하 다 책 을 낼 결심 을 했 다고 한다 .	O O O O O O O O O B-DT I-DT I-DT B-OG I-OG I-OG O O O O O O O O O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
투수 최 연소 승리 기록 인 18 세 1 개월 18 일 ( 롯데 주형광 · 94 년 4 월 19 일 대전 한화전 ) 과 는 24 년 정도 차이 가 난다 .	O O O O O O O O O O O O O B-OG B-PS O B-DT I-DT I-DT I-DT I-DT I-DT O O O O O B-DT I-DT O O O O O
박철순 은 40 세 4 개월 20 일 이 던 96 년 8 월 2 일 잠실 해태전 에 프로 처음 으로 타석 에서 기록 을 세웠 다 .	B-PS O O O O O O O O O B-DT I-DT I-DT I-DT I-DT I-DT O O O O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
그러나 어찌 됐 든 ‘ 한국인 ’ 박지성 이 맨유 를 대표 해 퍼거슨 감독 과 나란히 앉 아 현지 취재진 과 마주 했 다는 것 은 나름 대로 의미 를 부여 할 수 있 다 .	O O O O O O O B-PS O B-OG O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O
박지성 은 질 의 응답 에 너무 ‘ 기본 ’ 에 충실 했 다 .	B-PS O O O O O O O O O O O O O O
맨체스터 ( 영국 ) | 홍재민통신원 - 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	B-LC O B-LC O O B-PS O O O O O O O O O O B-OG O O O O O
신지애 는 기록 상 으로 는 올해 이미 2 승 을 기록 중 이 다 .	B-PS O O O O O B-DT O O O O O O O O O
그리고 PRGR 레이디스컵 우승 으로 일본 LPGA 투어 출전 권 도 확보 해 일본 무대 에서 도 뛸 예정 이 다 .	O O O O O O O O O O O O O B-LC O O O O O O O O
신지애 의 우승 도전 은 SBS 골프 채널 을 통해 전국 에 생 중계 된다 .	B-PS O O O O B-OG I-OG I-OG O O O O O O O O
