- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
그 는 또 호나우두 의 금전 적 인 미래 가치 에 대해 “ 호나우두 는 세계 축구 선수 사 상 최초 로 20 만 파운드 ( 약 3 억 9000 만 원 ) 를 넘어서 는 주급 을 받 게 될 것 ” 이라고 예상 한 뒤 “ 향후 10 년 간 1 억 5000 만 파운드 ( 약 2900 억 원 ) 를 손 에 쥘 수 있 을 것 이 다 .	O O O B-PS O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O
프로출범 이후 4 년 연속	O O B-DT I-DT O
이 와 함께 올 시즌 상무 에서 돌아온 장광균 을 제외 하 고 신영수 , 강동진 등 대부분 의 공격수 들 이 올 시즌 을 마치 고 대거 군 입대 를 해야 할 상황 이 다 .	O O O B-DT I-DT B-OG O O B-PS O O O O B-PS O B-PS O O O O O O B-DT I-DT O O O O O O O O O O O O O
주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O B-OG O O O O O
올 시즌 공격 기록 은 지난 3 월 2 일 풀럼전 첫 골 을 포함 해 1 골 2 도움 으로 늘렸 다 .	O O O O O B-DT I-DT I-DT I-DT I-DT B-OG O O O O O O O O O O O O O
페널티 마크 부근 에 있 던 루이니 는 오른발 로 공 의 방향 을 바꿔 골망 을 흔들 었 다 .	O O O O O O B-PS O O O O O O O O O O O O O O
프리미어리그 의 이영표 ( 토트넘 ) 와 설기현 ( 풀럼 ) 은 각각 블랙번전 ( 1 - 1 무 ) .	B-OG O B-PS O B-OG O O B-PS O B-OG O O O O O O O O O O O
나상욱 ( 코브라골프 ) 은 1 타 를 줄여 공동 26 위 ( 합계 5 언더파 283 타 ) 에 올랐 다 .	B-PS O B-OG O O O O O O O O O O O O O O O O O O O O
이강래 기자 - 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	B-PS O O O O O O O O O O O B-OG O O O O O
● 미국 여자 프로투어 크라프트 나비스코 챔피언십 최종 순위 ( 미국 캘리포니아주 란초미 라지 미션힐스 골프장 ) 1 오초아 ( 멕시코 ) 합계 11 언더파 277 타 2 소렌스탐 ( 스웨덴 ) 6 언더파 282 타 5 이선화 ( CJ ) 4 언더파 284 타 6 김미현 ( KTF ) , 한희원 ( 휠라코리아 ) , 최나연 ( SK 텔레콤 ) 3 언더파 285 타 10 박세리 1 언더파 287타	O O O O O O O O O O B-LC B-LC B-LC I-LC B-OG I-OG O O B-PS O B-LC O O O O O O O B-PS O B-LC O O O O O O B-PS O B-OG O O O O O O B-PS O B-OG O O B-PS O B-OG O O B-PS O B-OG I-OG O O O O O O B-PS O O O
스포츠서울 김영주 골프 여자 오픈 D - 3 , 제피로스골프클럽	B-OG O O O O B-DT I-DT I-DT O B-OG
거리 가 길 지 않 아도 정확 성 이 뒷받침 되 는 안전 한 그린 공략 이 유리 하 다 .	O O O O O O O O O O O O O O B-LC O O O O O O
신지애 ( 하이마트 ) 와 안선주 ( 하이마트 ) 가 미국 원정 ( 나비스코 챔피언십 출전 ) 으로 인한 피로 와 시차 를 얼마나 빨리 극복 할 수 있 느냐 가 우승 여부 를 좌우 할 것 으로 보인다 .	B-PS O B-OG O O B-PS O B-OG O O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 일 포항 과 K 리그 홈경기 를 벌이 기 전 기자 들 과 만난 최 감독 은 옛 스승 들 에게 전해들 은 ‘ 격언 ’ 에 자신 의 생각 을 덧붙여 새로운 ‘ 결혼 론 ’ 을 설파 했 다 .	B-DT I-DT B-OG O B-OG I-OG O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O
그러나 정경호 가 실제 결혼 후유증 을 겪 는지 는 알 수 없 다 .	O B-PS O O O O O O O O O O O O O
이런 활동 은 기존 K 리그 ‘ 스타 플레이어 ’ 들 에게서 는 좀처럼 볼 수 없 던 행동 이 다 .	O O O O B-OG I-OG O O O O O O O O O O O O O O O O
전북 의 한 젊 은 선수 도 “ 전북 선수 들 사이 에서 도 이번 일 은 화제 가 됐 다 .	B-OG O O O O O O O B-OG O O O O O O O O O O O O O
보통 이승엽 과 같 은 장타자 는 플라이 아웃 이 땅볼 에 비해 많 다 .	O B-PS O O O O O O O O O O O O O O
( 작년 출루 율 0 . 322 ) 올 시즌 볼넷 은 단 1 개 .	O B-DT O O O O O O O O O O O O O O
' 최 고령 ' 김호 - ' 최 연소 ' 황선홍 , 두 감독 의 공통 된 고민	O O O O B-PS O O O O O B-PS O O O O O O O
김 감독 은 지난달 리그 개막전 에서 수원 을 상대 로 0 - 2 완패 후 에 공식 석상 에서 처음 고종수 의 파트너 부재 를 언급 했 다 .	B-PS O O B-DT O O O B-OG O O O O O O O O O O O O O B-PS O O O O O O O O
황 감독 역시 마찬가지 고민 을 가지 고 있 다 .	B-PS O O O O O O O O O O
하지만 5 경기 ( 컵 대회 포함 ) 에 출전 해 안정환 이 기록 한 공격 포인트 는 컵 대회 1 골 에 불과 하 다 .	O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O
' 부산 갈매기 롯데 ' 는 올해 는 기어코 가을 에 야구 하 려는지 초반 부터 무서운 기세 입니다 ．	O B-OG I-OG I-OG O O B-DT O O B-DT O O O O O O O O O O
동료 들 도 손광민 을 ' 아키야마 요시히로 ' ( 추성훈 의 일본 명 ) 라고 부를 정도 입니다 ．	O O O B-PS O O B-PS I-PS O O B-PS O B-LC O O O O O O O
우리 이광환 감독 이 밝힌 연승 비결 이 재미있 습니다 ．	B-OG B-PS O O O O O O O O O
당시 김인철 과 투수 정원 이 KIA 구단 으로부터 방출 통보 를 받 고 짐 을 쌌 다는 첩보 를 입수 한 김 감독 은 모 코치 에게 연락처 를 알아내 라고 지시 했 답니다 ．	O B-PS O O O O B-OG O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O
' 롯데 와 LG 의 시즌 첫 경기 가 열린 4 일 잠실구장 에 롯데 유니폼 을 입 은 낯선 선수 ( ? ) 가 롯데 제리 로이스터 감독 의 펑고 를 받 았 습니다 ．	O B-OG O B-OG O O O O O O B-DT I-DT O O B-OG O O O O O O O O O O B-OG B-PS I-PS O O O O O O O O
" 지난 주 우리 클리프 브룸바 의 활약 은 대단 했 습니다 ．	O B-DT I-DT B-OG B-PS I-PS O O O O O O O
브룸바 가 늦 은 계약 을 탓 하 며 떠났 다면 박 단장 이 어떤 심정 이 었 을지 궁금 합니다 ．	B-PS O O O O O O O O O O B-PS O O O O O O O O O O
하지만 박한이 는 여기 에 머무르 지 않 는다 .	O B-PS O O O O O O O O
때문 에 지난 시즌 에 는 투구 템포 가 매우 빠른 팀 하리칼라 ( 전 LG ) 가 미묘 한 신경전 을 펼치 기 도 했 다 .	O O B-DT I-DT O O O O O O O B-PS I-PS O O B-OG O O O O O O O O O O O O
박한이 의 독특 한 타격 준비 자세 를 흥미 롭 게 지켜보 는 이 들 도 있 지만 다른 사람 에게 는 경기 시간 을 늘리 는 지루 한 반복 동작 일 수 도 있 기 때문 이 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
퍼거슨 감독 의 진화 하 는 ' 박지성 활용법 '	B-PS O O O O O O B-PS O O
역시 이렇 다 할 활약 을 보이 지 못한 긱스 는 그대로 둔 채 였 다 .	O O O O O O O O O B-PS O O O O O O O
두 경기 에서 주목 할 만 한 점 은 박지성 이 테베스 의 대안 으로 고려 됐 다는 것 이 다 .	O O O O O O O O O B-PS O B-PS O O O O O O O O O O
퍼거슨 감독 이 박지성 의 새로운 활용법 을 찾 은 것 이 다 .	B-PS O O B-PS O O O O O O O O O O
골든스테이트 는 이날 뉴올리언스 호네츠 에 96 - 108 로 패했 고 두 팀 은 시즌 전적 46 승 31 패 로 8 위 동률 을 이뤘 다 .	B-OG O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O
덴버 는 1 차 연장전 종료 1 분 전 까지 5 점 차 로 앞서 승리 하 는 듯 했 으나 이후 듀란트 가 5 . 1 초 를 남겨 두 고 동점 3 점 슛 을 성공 시키 는 등 연속 5 점 을 몰아넣 어 팀 을 구했 다 .	B-OG O O O B-TI O B-TI I-TI I-TI I-TI O O O O O O O O O O O O B-PS O B-TI I-TI I-TI I-TI O O O O O O O O O O O O O O O O O O O O O O O O
수치 상 으로 는 많 지 않 았 지만 , 우리 히어로즈 관계자 들 은 앞 으로 더 많 은 관중 이 찾 을 것 이 란 기대감 으로 “ 희망 을 봤 다 ” 고 전했 다 .	O O O O O O O O O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O
[ 김성한 이 만난 사람 ] 최희섭 " 일단 감잡 으면 . . . "	O B-PS O O O O B-PS O O O O O O O O
그래서 오늘 은 일찍 나와 토스 배팅 하 는 기분 으로 무조건 힘빼 고 쳤 어요 ．	O B-DT O O O O O O O O O O O O O O O
오늘 좋 은 지 적 감사 합니다 ．	B-DT O O O O O O O
이 와 별도 로 강남 의 한 레스토랑 에서 약 30 분 간 김연아 와 인터뷰 를 갖 고 , 이 장면 을 위성 생 중계 를 통해 일본 전역 에 내보냈 다 .	O O O O B-LC O O O O O B-TI I-TI I-TI B-PS O O O O O O O O O O O O O O B-LC O O O O O
" 2010 년 밴쿠버 올림픽 에서 좋 은 결과 를 얻 고 싶 은 생각 은 당연히 있 지만 그렇 다고 성적 에 대해 부담 을 갖 고 싶 지 않 다 .	O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' 신바람 축구 ' 대구FC ' 아쉬움 은 있 어도 후회 는 없 다 '	O O O O B-OG O O O O O O O O O O
K 리그 전체 를 위해서 라도 팬 들 이 좋아할 수 있 는 경기 를 하 길 바란다 " 며 " 우승 을 목표 로 하 면 부담 만 클 뿐 이 다 .	B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' FA 자격 획득 ' 우에하라 , ML 진출 선언 " 목표 이루 고 싶 다 "	O O O O O B-PS O O O O O O O O O O O
우에하라 본인 도 포스팅 시스템 으로 메이저 리그 에 진출 하 고 싶 은 마음 이 굴뚝 같 았 다 .	B-PS O O O O O B-OG I-OG O O O O O O O O O O O O O
포스팅 시스템 은 자유 계약 선수 자격 을 갖추 지 못한 선수 가 메이저 리그 진출 을 시도 할 때 공개 입찰 방식 을 거쳐 우선 협상 팀 을 결정 하 는 방식 .	O O O O O O O O O O O O O B-OG I-OG O O O O O O O O O O O O O O O O O O O
라이벌전 다운 뜨거운 열기 는 한국 프로 스포츠 한 경기 최다 관중 인 5 만 5397 명 을 끌 어 모았 다 .	O O O O O B-LC O O O O O O O O O O O O O O O O O
서울 의 한 관계자 는 " 지난해 5 만 이 넘 는 관중 이 입장 했 을 때 경기 전 이미 2 만 이 넘 는 좌석 이 예매 된 바 있 다 .	B-OG O O O O O B-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 타 차 선두 로 경기 를 시작 한 이승호 는 비 로 경기 가 1 시간 30 분 이나 지연 되 는 악조건 속 에서 경기 를 치러 6 ~ 8 번 홀 에서 3 연속 보 기 를 범하 는 등 고전 했 으나 3 라운드 까지 벌 어 놓 은 점수 덕 에 역전 우승 을 허용 하 지 않 았 다 ．	O O O O O O O O O B-PS O O O O O B-TI I-TI I-TI I-TI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이강래 기자	B-PS O
남자 올림픽 멤버 중 에서 유승민 ( 삼성생명 ) 은 최근 국제 대회 부진 에 도 8 위 를 지킨 가운데 최근 어깨 수술 을 받 고 복귀 한 오상은 ( K & G ) 은 10 위 로 한 계단 내려가 고 주세혁 ( 삼성생명 ) 은 11 위 로 한 계단 올라섰 다 .	O O O O O B-PS O B-OG O O O O O O O O O O O O O O O O O O O O O B-PS O B-OG I-OG I-OG O O O O O O O O O B-PS O B-OG O O O O O O O O O O
